id,hhb,hbo2,ca,na
11362,8.056345,3.9692278,9.012287,3.0244746
11363,8.119949,3.9922295,8.971201,3.1529493
11364,7.988364,3.9289174,9.099425,3.0657592
11365,7.9513226,4.024372,9.277052,3.058319
11366,7.9896593,3.9121404,8.800419,3.0139694
11367,8.126189,3.9400887,8.812285,3.0448914
11368,8.293233,3.9880757,8.749721,3.0840664
11369,8.638505,4.095182,10.628823,3.6663508
11370,8.093697,3.9132566,8.848345,3.0236068
11371,7.7067537,3.9999676,9.0414915,2.9949555
11372,7.7821465,3.9217038,8.737585,3.0321834
11373,4.834718,3.5419893,9.283193,2.3751225
11374,7.943659,3.9641542,9.5159645,3.1066928
11375,8.146598,3.9412642,9.331073,3.0703344
11376,6.74972,3.8680773,10.741533,2.865233
11377,8.010948,3.9617944,9.354551,2.8754923
11378,7.978999,3.9434686,8.919548,3.004426
11379,8.09986,3.9397464,9.050242,3.0604713
11380,8.142885,3.9993587,9.356598,3.12829
11381,8.036015,4.12234,8.86764,2.6902823
11382,7.9766216,3.9056292,8.930087,3.035541
11383,7.9845734,3.968369,9.045615,3.0044835
11384,7.959629,3.9444232,8.900518,3.0447054
11385,8.278196,4.0591874,9.0448065,3.1715004
11386,8.7282095,4.172466,9.731101,3.9308684
11387,8.094997,3.9229488,9.161609,3.0627801
11388,7.9678884,3.9858594,8.875197,2.9164093
11389,8.248312,3.9405046,8.923229,2.8952088
11390,7.9505177,3.8519025,7.551513,4.2244005
11391,7.7967277,3.9774375,8.987255,3.000047
11392,6.7558227,4.121249,9.139208,2.617167
11393,7.888293,3.9564347,9.092477,3.0736823
11394,7.8909883,3.9377842,8.849934,3.0461566
11395,8.090542,3.9336195,8.904904,3.031752
11396,8.074036,3.9240918,9.02811,3.0707822
11397,7.8699155,3.9338107,8.8597355,3.0355864
11398,7.714886,3.9659033,9.380714,3.0707078
11399,8.128617,3.928513,9.127406,3.06902
11400,8.139144,3.9256673,9.092772,3.0712004
11401,7.872248,3.9456763,9.36229,3.0629482
11402,8.137673,3.9445076,9.113954,3.0724792
11403,7.6647034,3.928988,8.873498,3.0133376
11404,5.265237,3.463808,7.7491827,3.8707795
11405,4.769386,3.6108408,10.761984,1.7704134
11406,7.822647,3.881124,12.004212,3.2018752
11407,7.6092925,3.6702843,9.683496,2.523458
11408,7.91381,3.940599,8.725746,2.963008
11409,9.928885,3.535225,7.802504,3.1776664
11410,8.0086975,3.9010177,8.988776,3.0573559
11411,8.116229,3.9118423,8.842279,3.048989
11412,7.953981,3.9187632,8.797048,3.0084972
11413,8.13958,4.0042424,9.210244,3.0649943
11414,8.011523,3.9199123,9.1196575,3.079252
11415,7.728938,4.0332737,9.324926,3.0825005
11416,8.785766,3.645431,10.147223,1.6868627
11417,4.4033484,2.665514,5.2449737,2.774898
11418,2.6322956,3.254189,7.844308,4.117752
11419,7.5319576,3.762063,8.31202,3.0126016
11420,12.20143,4.094983,10.112502,3.8440642
11421,8.011192,3.9356136,9.044581,3.0652218
11422,8.104778,3.943019,9.235547,3.079748
11423,7.887252,3.9453425,9.089925,3.0384083
11424,7.974632,3.9418316,9.048855,3.0375233
11425,8.058853,3.9593854,9.03757,3.0202937
11426,8.105137,3.963643,8.944067,2.9785767
11427,7.934904,3.9452624,8.976074,3.013229
11428,7.696084,3.9811406,9.406049,3.0963092
11429,7.7001686,3.9089484,9.083932,3.0778878
11430,7.5810266,3.9198804,9.216874,3.0568924
11431,7.3476095,2.9090974,8.331703,1.0987797
11432,6.673649,3.5664954,10.70004,2.421485
11433,7.4442368,3.2927217,5.1496215,3.7881627
11434,4.1295447,3.148407,4.5218863,5.0710783
11435,7.692452,3.8582616,11.355422,3.2937937
11436,7.9203053,3.9327488,9.731967,3.7038558
11437,8.057438,4.0311503,10.655871,3.3803532
11438,8.091278,3.9847078,9.392412,2.9566627
11439,7.788757,3.987966,9.289646,3.093593
11440,7.9716635,3.9261184,9.033764,3.0552342
11441,7.961459,3.923139,8.903605,3.0333838
11442,8.0212145,3.909596,8.949445,3.0421376
11443,11.473117,4.045146,8.106665,4.055934
11444,7.928348,3.921482,8.883558,3.049993
11445,8.165802,3.9988227,9.034056,2.9494138
11446,11.853867,4.137168,10.010801,3.4004352
11447,7.518348,4.0161233,9.040822,2.976038
11448,2.5154262,3.5843563,8.935979,2.8085573
11449,7.320607,3.8442688,8.458935,2.9119768
11450,7.997883,3.9628248,8.974935,2.9336452
11451,8.14642,3.9292464,9.179229,3.077101
11452,8.096009,3.9503803,9.171212,3.134161
11453,8.0094385,3.9321303,9.153703,3.076193
11454,8.201917,3.9130964,8.746787,3.029566
11455,7.9824734,3.9312358,9.123305,3.0677614
11456,8.061873,3.9342837,9.092179,3.060802
11457,7.7861776,3.9974546,9.362482,3.1044006
11458,8.335328,4.000722,8.8293295,2.959023
11459,8.188707,3.9355044,8.950998,3.018557
11460,8.138198,3.9413652,9.230722,3.079208
11461,7.8043985,3.9587355,9.331637,3.0611453
11462,8.150925,3.9343147,9.05319,3.0508046
11463,7.9055243,3.9411545,9.078516,3.053729
11464,7.6665325,3.996832,9.170252,3.0610273
11465,7.9784775,3.944766,8.911848,3.0033178
11466,10.812133,3.9666781,9.434785,2.406198
11467,7.914784,4.1222687,9.473494,2.8746061
11468,8.141952,3.9435558,9.25038,3.0714765
11469,8.037243,3.9696193,9.217158,3.0759728
11470,10.26418,4.0119605,9.304076,3.3180313
11471,8.375416,3.989645,8.631181,3.139687
11472,8.102071,3.8905811,8.795942,3.0761974
11473,7.794186,3.839188,8.862158,3.0497763
11474,7.389207,3.5676117,10.589346,3.6842837
11475,7.99817,4.0531363,8.244304,2.657435
11476,8.160824,3.9740548,8.507931,2.9404347
11477,7.92788,3.9116874,8.934433,3.0379667
11478,9.131394,3.9205503,8.275625,2.418223
11479,7.875513,3.8715954,8.57988,2.994963
11480,8.111538,3.9310656,8.66882,2.940909
11481,8.141451,3.9244642,8.951308,3.049914
11482,8.082164,3.9060764,9.062341,3.0581083
11483,8.153233,4.281304,12.225015,1.7822529
11484,8.227686,3.9708304,9.131356,3.0126443
11485,8.083647,3.9483056,9.1566305,3.0781107
11486,9.831804,3.6945848,8.219681,2.7319012
11487,8.100089,3.935258,9.184611,3.074933
11488,7.927396,4.0020385,9.168562,3.0703921
11489,8.062992,3.912242,9.04383,3.06532
11490,6.945772,3.867447,9.620263,3.1906664
11491,3.2789545,3.7737627,10.078093,4.2382164
11492,7.8408384,3.9327736,9.465329,3.0822017
11493,8.273105,3.9377446,8.909268,3.0222466
11494,8.000653,3.9283533,9.096736,3.0629933
11495,8.037023,3.9281678,9.14392,3.0720282
11496,7.95891,3.9506097,9.230279,3.0866275
11497,8.128763,3.91609,9.030133,3.0624197
11498,7.789259,3.9547954,9.128383,3.0542886
11499,8.234333,3.9232073,9.02715,3.0790224
11500,8.166884,3.93506,9.199894,3.0806022
11501,7.6752634,3.9968305,9.289896,3.091651
11502,10.971499,4.22796,9.7196865,4.455002
11503,7.635181,4.023108,9.198145,3.110929
11504,8.034654,3.8867936,8.581989,3.040393
11505,11.926533,3.562862,6.4697337,3.988658
11506,8.419273,3.9190874,8.687342,3.0681496
11507,9.536108,3.7486606,9.101342,1.7776947
11508,9.136622,4.149524,11.565479,3.2004232
11509,9.425708,3.9851112,9.182835,2.5004268
11510,7.7318234,4.1114144,9.360311,3.0109706
11511,7.823538,3.961419,9.279157,3.0827515
11512,8.338076,3.94842,8.966954,3.0897694
11513,8.274373,4.1749763,8.742548,4.684927
11514,8.83898,3.992319,8.943196,3.9062855
11515,7.6370277,3.9498029,9.169578,3.0582967
11516,7.6905227,3.9626493,9.171661,3.0616965
11517,8.105234,3.9355602,8.819205,3.167084
11518,7.340733,3.9120345,8.95278,3.0142472
11519,4.4656024,3.74059,9.705681,0.6548182
11520,7.0894966,3.90794,9.158772,3.1695216
11521,7.7642217,3.9929605,9.317208,3.0850646
11522,7.808997,3.937901,9.2451315,3.0476131
11523,10.639516,4.1891437,8.050691,4.1178894
11524,7.9286156,3.9095821,8.802387,3.0272698
11525,8.106762,3.9537387,9.281897,3.0902872
11526,8.515808,4.079576,8.202343,4.1027107
11527,3.3548636,3.1780949,6.094705,2.9174917
11528,6.182939,3.73954,8.11191,1.525356
11529,8.20713,3.935081,9.299609,3.1047757
11530,7.538557,3.8720574,9.119785,2.7559295
11531,7.0843544,3.791277,8.954239,2.8936267
11532,11.549447,4.2068214,9.85342,3.532874
11533,7.95205,4.0149055,8.511766,2.803474
11534,8.031757,3.9195857,9.04544,3.052053
11535,8.0057535,3.91258,8.94732,3.056511
11536,7.864209,3.9501572,9.202766,3.0660148
11537,7.9492025,3.9370437,9.084351,3.0542285
11538,8.305043,3.9616542,8.639181,2.9881506
11539,8.133997,3.9309492,9.038509,3.0628169
11540,7.9906087,3.9416227,8.874596,3.0164177
11541,8.039757,3.9094305,8.960164,3.0475
11542,7.9895415,3.923582,9.036972,3.0586534
11543,7.9424067,3.9565883,9.101916,3.04082
11544,7.914756,3.9522429,9.341377,3.0327005
11545,7.905535,3.9319606,8.881396,3.0379243
11546,7.8250093,3.9537425,9.193191,3.0423274
11547,8.035824,3.930678,9.113416,3.06083
11548,7.891835,3.9913063,9.106429,3.0977812
11549,9.89165,4.3397117,10.761725,4.4316044
11550,7.830729,3.9152017,8.390713,3.0045743
11551,7.9625382,3.9484806,9.042694,3.0336123
11552,8.150023,3.9624047,9.304301,3.0991511
11553,7.973129,3.953208,9.185599,3.0657434
11554,8.0232,3.9182935,9.041388,3.0470045
11555,8.034739,3.9292774,9.10572,3.0601614
11556,8.115093,3.9366307,9.088576,3.1010742
11557,8.03824,3.927485,9.110902,3.064908
11558,8.040943,3.9159045,9.0573,3.0511467
11559,8.040854,3.9306417,9.127373,3.0638032
11560,8.03148,3.9808407,9.059449,3.0625527
11561,8.103914,3.9251661,9.053762,3.0578165
11562,8.176115,3.9298139,9.101023,3.069601
11563,7.9819565,3.9217606,8.691944,2.972744
11564,7.881274,3.9352965,8.876046,3.0395696
11565,7.859548,3.9546757,8.9168415,2.9657023
11566,9.481458,3.2381935,7.164372,2.354558
11567,8.069662,3.9395528,8.849046,2.99538
11568,8.039747,3.9554648,9.050612,3.016767
11569,8.042323,3.9406796,9.093529,3.0440466
11570,8.149598,3.93545,9.168294,3.0804849
11571,8.165038,3.9268827,9.222847,3.049958
11572,8.206924,3.9939003,9.216119,2.7830064
11573,6.9964743,3.6928883,10.579828,0.4299507
11574,7.9804077,3.9352684,9.505726,3.0782566
11575,7.8875256,4.069332,9.204989,3.1731071
11576,8.074525,3.9301982,8.983187,3.0299797
11577,8.018238,3.9200497,9.043345,3.0579112
11578,7.8420105,3.9205618,8.926792,3.0363588
11579,8.741599,4.0327697,10.070317,3.4179182
11580,8.996987,3.9860163,8.486053,3.4053116
11581,7.943301,3.8862104,8.891322,3.0385194
11582,7.984882,3.9116378,8.890716,3.0273912
11583,8.0035305,3.9207668,9.01902,3.0515265
11584,7.9261565,3.882771,8.769778,3.021389
11585,8.563872,3.9682393,9.31351,3.1642513
11586,8.080356,3.9136205,9.123681,3.0644016
11587,12.440829,4.373426,9.98079,3.4984856
11588,10.275161,3.777925,6.0980134,4.2042437
11589,7.991413,3.9100509,8.788522,2.9979243
11590,8.004638,3.9377198,8.9164095,3.0167716
11591,10.839726,4.306288,9.472023,3.8681903
11592,8.067326,3.9307694,8.893703,3.0267868
11593,9.841894,4.04726,6.347609,4.376157
11594,8.002394,3.9092422,8.944838,3.0498343
11595,7.945533,3.9476829,9.123892,3.0869443
11596,8.060603,3.9356246,9.088551,3.0610514
11597,7.9182386,3.9482694,9.175043,3.0741856
11598,8.1412325,3.9555874,9.280791,3.087541
11599,8.271084,3.9417753,9.109669,3.1460257
11600,8.167163,4.18816,10.057058,3.504502
11601,7.9966335,3.9279628,8.735924,3.0222118
11602,7.7233467,3.9928403,9.375924,3.0944302
11603,8.059384,3.9294138,9.107606,3.0585265
11604,8.104071,3.9301548,8.912496,3.0440211
11605,7.717476,3.984219,9.235084,3.0720518
11606,8.039631,3.9509873,9.034611,3.0448475
11607,8.078088,3.9261036,8.964827,3.0459118
11608,7.9687796,3.9557881,9.111964,3.1300116
11609,6.7240515,3.858488,10.044366,3.4982076
11610,7.8798075,3.9391289,8.954193,3.0493803
11611,7.9736714,3.922245,9.092204,3.075613
11612,7.7493367,4.0153227,9.354197,3.1073532
11613,8.035831,3.924821,9.091151,3.059115
11614,7.7799554,3.9729457,9.25558,3.0762427
11615,8.14502,3.9356203,8.833604,2.999411
11616,7.838546,3.9513578,9.319626,3.0606823
11617,11.474025,4.563697,12.722292,4.3818793
11618,8.119428,3.9653344,9.340715,3.0954273
11619,7.712197,3.7463841,8.011062,2.972948
11620,7.3484287,3.1725736,4.809754,1.141707
11621,1.6107256,3.2326937,5.170177,1.5954864
11622,7.5994983,3.9358435,9.335886,3.0333517
11623,7.6531863,4.4085464,11.678389,3.520135
11624,7.91609,3.8869944,8.76468,3.0214643
11625,8.294231,4.0082498,9.29802,3.127638
11626,7.9465694,3.9691696,8.669564,2.903799
11627,7.5485487,4.005967,8.611304,3.1740067
11628,5.667446,3.44565,6.451609,3.660533
11629,3.1341047,3.2469296,6.691699,1.7782142
11630,4.435191,3.558694,8.609233,2.284758
11631,7.819552,3.928846,9.080323,3.0736115
11632,8.1830015,3.9362955,8.866486,3.0391598
11633,9.5545025,3.8755674,7.222648,4.1979027
11634,8.220557,3.925959,8.944551,3.0518284
11635,7.6593647,3.970677,9.110352,3.054604
11636,6.7751713,3.918971,9.906897,1.7185798
11637,8.098056,3.9421892,9.346573,3.0450835
11638,7.8105097,3.9501834,9.384643,3.0711446
11639,8.017374,3.9477491,9.020354,3.0311966
11640,8.030024,3.9339266,9.019564,3.0437064
11641,8.239519,3.9099545,8.942417,3.0711803
11642,8.215877,3.9241233,8.966098,3.0692348
11643,8.026317,3.9246712,9.133732,3.0855432
11644,8.165959,3.900309,9.016831,3.0514402
11645,8.286925,3.980126,9.316162,3.2040403
11646,8.20688,3.9926963,8.933591,3.1544251
11647,7.955921,3.945675,9.192981,3.091735
11648,8.086242,3.9415317,9.091114,3.1076035
11649,8.033509,3.9807506,9.1118765,3.075785
11650,8.146779,3.9353228,9.153803,3.0714002
11651,11.465207,3.9962025,10.321683,3.145824
11652,8.080566,3.988875,8.922438,3.1891904
11653,8.1346,3.9312677,9.135694,3.067337
11654,10.62484,4.160056,7.885242,4.240704
11655,6.7814865,4.119447,11.121715,4.1981564
11656,8.051824,3.9344954,9.270651,2.9963098
11657,8.16328,3.931137,9.145192,3.0709171
11658,7.964028,3.9890451,9.149256,3.0741172
11659,7.85349,3.945959,9.080283,3.0525806
11660,8.171893,3.913383,8.969747,3.030214
11661,8.094387,3.9256802,9.103562,3.0608027
11662,8.553372,3.8635845,8.478537,4.1084657
11663,8.012309,3.9249773,9.077863,3.058997
11664,12.6672125,4.239174,10.674977,3.6536713
11665,8.215951,3.9683003,9.322804,3.1803138
11666,7.931059,3.9495354,9.030146,3.1295629
11667,10.793782,4.091221,9.575395,3.79666
11668,7.830182,3.9958239,9.212706,3.0568476
11669,8.227506,3.97409,9.2853365,3.1891093
11670,7.984702,3.917993,8.890318,3.0327406
11671,7.9471245,3.9314384,9.015353,3.0435123
11672,7.7771697,3.953813,9.161794,3.0460312
11673,8.033771,3.91511,8.997883,3.0627203
11674,8.198009,3.9295316,8.885345,3.0583441
11675,7.8446846,3.9605112,9.197237,3.0732996
11676,8.014696,3.9406471,9.18736,3.0718076
11677,8.288382,3.9123378,8.867541,3.0620775
11678,7.79335,3.9707851,9.27003,3.0784266
11679,8.144974,3.9824657,8.910285,3.0688453
11680,8.059423,4.0164495,9.017917,2.6744757
11681,8.4412155,3.503017,6.8010345,0.26459303
11682,8.103921,3.9297428,8.817513,3.0233164
11683,8.029499,3.9747086,8.51668,2.839417
11684,8.220333,3.926066,8.9276495,3.0674353
11685,8.2577095,3.9284167,8.790946,3.0492523
11686,8.15388,3.8945622,8.983838,3.0502717
11687,8.181582,3.9263577,8.807776,3.0239053
11688,5.859699,3.8855433,6.942404,2.3651237
11689,7.49568,4.01492,9.686063,2.9803002
11690,5.933425,3.8036103,9.864341,3.3212516
11691,6.8981805,3.839715,9.596832,2.9712093
11692,4.934721,3.9180698,10.833993,1.1975961
11693,8.254582,4.0539794,8.232669,2.8746371
11694,7.001116,3.944148,10.221858,2.5930266
11695,3.954009,4.0171394,12.471232,0.42504758
11696,7.8288107,4.0078716,10.175948,3.0543494
11697,7.9765525,3.944973,8.856275,3.0751615
11698,7.9182553,3.9428277,8.986671,3.0572116
11699,7.0067806,4.0286965,9.425488,3.3951712
11700,5.034961,3.7873125,9.411424,3.0980496
11701,4.189309,2.999763,3.3814206,3.1863885
11702,7.6875978,3.7705617,9.021022,3.0382705
11703,7.993658,3.7965374,9.352609,3.1187596
11704,7.300093,4.039,9.003762,4.9362597
11705,7.6266494,3.624301,5.5764756,1.5255089
11706,8.063903,3.929154,6.936229,2.7541974
11707,5.5154905,3.634612,6.204823,3.397612
11708,8.847619,4.0252666,11.025181,3.3193045
11709,8.1621275,3.7044482,9.786835,3.1941533
11710,9.345433,3.6107078,11.223047,2.3579082
11711,6.6444197,3.7610822,9.327688,2.9413948
11712,7.650422,3.958675,9.238156,3.0595503
11713,8.206678,3.9650984,9.271227,3.0622015
11714,8.91183,3.7859044,8.959638,2.6596158
11715,8.030797,4.0397944,8.366346,2.7182596
11716,4.696226,3.6993647,8.11946,3.100756
11717,7.963439,3.843657,8.475034,3.096879
11718,7.855052,3.9184117,8.470214,2.9360862
11719,7.8319635,3.974483,9.161294,3.2115023
11720,7.841889,3.9748187,9.418788,3.1020727
11721,7.7770405,3.9594398,9.21543,3.0574303
11722,7.725046,3.9767776,9.360365,3.0802226
11723,7.7843804,4.0108004,9.225785,3.156098
11724,7.921626,3.9546738,8.686287,2.6547546
11725,3.0328207,3.9921522,10.07269,0.23639584
11726,8.283171,3.9693208,8.364991,2.8749647
11727,8.19407,3.8745923,8.109333,2.7436962
11728,8.147448,3.9417114,9.253421,3.0825477
11729,8.077456,3.9696827,9.070082,3.076416
11730,8.054933,3.9326305,8.984226,3.0533438
11731,5.2238283,3.97336,10.188073,3.2760692
11732,7.7914557,4.0164714,8.663273,2.8876143
11733,7.816863,3.8982105,8.65334,3.0242293
11734,6.8073354,3.0936852,5.06914,0.20232025
11735,5.4879985,3.2263756,6.547237,0.35599288
11736,7.7124147,3.9241672,7.9684634,2.4732945
11737,9.061958,4.496286,10.379821,4.3030434
11738,6.084597,3.3012543,6.619451,1.4022005
11739,2.6749954,4.0987515,9.517313,0.13432348
11740,8.443058,4.1012917,8.278049,2.829409
11741,9.3767605,4.016434,11.051416,2.1436012
11742,9.964597,3.87983,10.452743,2.8568265
11743,7.7765408,4.044744,8.745847,2.8916216
11744,7.307274,3.8160443,8.467447,3.0810502
11745,4.867774,3.6824102,7.794313,4.4240646
11746,7.86555,3.8996987,8.622304,2.9743662
11747,8.005912,3.9673061,9.084752,3.1006708
11748,7.915268,3.9911976,9.143784,3.0804272
11749,7.94997,3.9100108,9.022026,3.0458179
11750,9.056395,3.5549517,8.261098,2.7489564
11751,8.3779745,3.9683223,9.198078,2.982207
11752,8.25152,3.9792967,9.174019,3.0891187
11753,7.97896,3.9080553,8.911163,3.0377288
11754,8.040283,3.9469995,8.988791,3.0371082
11755,8.135971,3.939382,8.725262,3.0071933
11756,8.4978895,4.144014,9.953666,1.5813637
11757,7.951116,3.919621,8.695864,2.989644
11758,8.2316475,3.946188,9.078617,3.1034324
11759,8.002262,3.9234314,8.9507265,3.055828
11760,11.236595,4.118258,9.685072,2.553928
11761,8.028476,3.9142666,8.78299,3.0132575
11762,8.057208,3.9218383,8.958254,3.0361507
11763,7.9862003,3.9269161,9.027975,3.0453806
11764,8.076342,3.9598355,9.196027,3.0156546
11765,8.164652,3.9271789,9.150344,3.077785
11766,7.599557,3.8393793,8.661988,3.1292124
11767,3.7328658,3.7437572,9.26244,4.278875
11768,7.74826,4.0177865,9.524266,3.0821729
11769,8.058271,3.9152446,9.006979,3.0623522
11770,8.18505,3.9446216,8.945572,3.0000198
11771,7.551692,3.9238672,7.9201345,2.3869557
11772,7.373845,3.8940969,8.857037,2.8709934
11773,2.5882006,3.924416,8.200788,0.3249638
11774,9.14862,3.3643522,9.962043,0.22169176
11775,8.049469,3.931788,8.885901,3.0319438
11776,7.2605886,3.9128256,8.758138,2.5172815
11777,0.68776,3.7495823,9.500054,2.8308408
11778,6.7527485,3.757175,6.180696,1.4186238
11779,7.8157954,3.8817797,8.674457,3.0072803
11780,8.1305065,3.9630404,9.103454,3.0172496
11781,8.012237,3.9350061,9.173301,3.0762086
11782,8.197508,3.917935,8.9055805,3.0453115
11783,7.9134665,3.9391413,9.053446,3.0454936
11784,8.228901,3.9378953,9.017129,3.080682
11785,8.025504,3.936284,8.939453,3.026969
11786,8.2442875,3.9299812,8.929951,3.0557668
11787,7.9621677,3.9763188,9.119683,3.0800364
11788,8.071359,3.9312606,8.943515,3.0450594
11789,5.3503013,4.1109543,10.675866,5.1039944
11790,1.4538987,3.7824783,9.360819,4.4006634
11791,7.217877,3.8252025,9.091892,2.9291823
11792,6.510574,3.9449782,10.258183,3.1400232
11793,8.168646,3.9942474,8.929153,3.1611052
11794,10.93283,4.34913,11.003022,4.1654873
11795,7.828974,3.9561086,9.265193,3.0174956
11796,11.505225,4.264404,10.61365,3.8362474
11797,8.007168,3.9407277,9.138526,3.066274
11798,7.7966785,3.9657564,9.2270975,3.0709813
11799,7.9896493,3.9882398,9.153123,3.076344
11800,7.963891,3.9163313,8.912106,3.0308928
11801,7.8933697,4.034816,8.898213,2.8062894
11802,8.069954,3.9634557,8.992351,3.0519533
11803,8.156457,3.9240198,8.910832,3.0566213
11804,8.079022,3.9229712,9.121392,3.0581913
11805,8.15234,3.9699926,9.40499,3.0784698
11806,8.114187,3.9244857,9.005119,3.05414
11807,11.576065,4.1343966,10.843177,3.6043487
11808,8.151995,3.9639874,9.153919,3.113533
11809,7.766576,3.9457755,9.256685,3.0427713
11810,11.179881,3.564857,8.628058,3.0367033
11811,7.639625,3.918911,8.906072,3.0372264
11812,7.9116488,3.9499626,8.562222,3.095233
11813,6.4019384,3.6198435,9.610531,2.8161647
11814,7.935875,3.9390407,8.9341955,3.01918
11815,7.9791274,3.9454007,8.89138,3.0188594
11816,8.042773,3.9386444,9.126279,3.0632312
11817,8.136078,3.951017,9.263752,3.076737
11818,8.0494585,3.943954,9.247929,3.1119418
11819,7.852435,3.950076,9.208857,3.0632372
11820,7.8331003,3.9489322,9.244875,3.0560615
11821,7.93629,3.9057956,8.901551,3.0410314
11822,5.012028,3.6684213,9.25789,3.7327952
11823,7.898657,3.901523,8.534479,3.0892453
11824,8.157633,3.9396434,9.275055,3.0854924
11825,7.897594,3.9389558,9.334801,3.0427165
11826,8.102271,3.9325252,8.992735,3.050146
11827,7.8525476,3.8718896,8.579686,2.975696
11828,7.908042,3.644908,7.592724,3.4828982
11829,4.0924745,3.0058885,5.648969,2.6063008
11830,8.184836,3.9948335,9.804614,3.1254947
11831,7.996366,3.9912338,9.212897,3.1139817
11832,11.882298,4.56868,11.623216,4.634829
11833,8.055633,3.9262862,9.126816,3.0598106
11834,7.747869,4.0203123,9.303002,3.086693
11835,7.9556293,3.9955316,8.512516,2.834073
11836,8.150609,4.0368366,8.977449,2.8493025
11837,8.033746,3.9152908,9.053341,3.048709
11838,8.084357,3.9132538,9.038112,3.0804837
11839,8.143254,3.9968033,9.260052,3.0859542
11840,7.8892474,4.0271173,9.262789,3.0547616
11841,7.8966546,3.8436327,8.528288,3.0138648
11842,8.159355,3.9257507,8.8988495,3.0665457
11843,10.733305,4.0413575,9.637546,3.6659217
11844,7.802189,3.9513216,9.142936,3.0521467
11845,7.5297403,3.8493905,8.312147,2.8277473
11846,5.9691916,3.5949783,7.9684587,0.43386725
11847,7.9765368,3.9271793,8.399728,2.938754
11848,7.0826383,3.8647904,9.832568,2.636736
11849,7.696677,3.9232721,9.00168,3.011386
11850,8.168605,3.9783354,9.37847,3.174107
11851,7.870061,3.9376884,8.900457,3.0341563
11852,7.7323623,3.9720864,9.202248,3.0615065
11853,8.068138,3.9372149,8.9650345,3.0426846
11854,8.035376,3.9536495,9.229341,3.0778856
11855,7.9964867,3.9261837,9.039736,3.05192
11856,8.033416,3.9220834,9.09424,3.0733054
11857,7.422687,3.7813811,8.808857,3.0207481
11858,2.4314384,3.3016686,8.4614525,1.8018155
11859,4.494469,4.050755,11.168427,1.0885885
11860,7.8344445,4.0504594,10.002652,3.0903578
11861,7.9937716,3.9696121,8.87617,2.9337459
11862,8.106399,3.9222884,9.026482,3.052154
11863,7.887639,3.9496717,8.825852,3.0424652
11864,7.9164147,3.9734192,8.464397,2.9071825
11865,4.3426847,3.9865608,9.400128,2.1328816
11866,8.116719,3.8941946,8.968862,3.108697
11867,7.994108,3.9321842,8.811258,3.0025945
11868,8.062356,3.9162693,9.010291,3.078905
11869,8.108007,3.9268947,8.9825945,3.0831037
11870,8.024977,3.9081826,9.063383,3.0549805
11871,6.477481,3.9805045,10.765577,3.4866195
11872,8.428332,4.0981045,9.505588,2.7021704
11873,7.6331854,4.0785255,9.956886,1.9034114
11874,8.184398,3.9392452,9.201783,3.0587363
11875,12.693727,4.5717206,10.385596,4.1062756
11876,8.163035,3.9338827,9.205842,3.0812702
11877,7.8668904,4.1189103,9.860685,3.042645
11878,7.349821,4.335399,10.455362,2.4484713
11879,2.2453408,3.6183496,8.675975,2.1452982
11880,6.8063865,3.9626384,9.775009,3.2333
11881,7.653651,3.9750113,9.132287,2.9867687
11882,6.624346,3.5339255,5.9513373,5.2590704
11883,8.033299,3.8154502,9.308242,3.1134663
11884,8.016257,3.9151926,8.9762,3.0376124
11885,7.8742294,3.9343057,8.866715,3.0383415
11886,8.004373,3.9081202,8.810039,3.020648
11887,8.165001,3.9304981,8.890509,3.0091863
11888,7.869515,3.9457006,9.063962,3.0341675
11889,8.176138,3.9185305,8.555831,3.013007
11890,2.7736325,3.8517509,10.256793,3.6119533
11891,5.999714,3.4424658,9.88706,1.820379
11892,8.023957,3.9590087,9.313078,2.9173477
11893,7.827488,3.7986298,8.7855,3.0438268
11894,7.8885546,3.5980601,6.6342206,4.8054957
11895,5.825115,3.8243823,9.720752,1.2779082
11896,8.3720045,3.9789286,9.8045225,3.163148
11897,7.790234,4.008647,9.262151,3.0949676
11898,8.2715025,3.8982854,8.995509,4.1214643
11899,7.6237907,3.9789786,9.048302,3.0535836
11900,7.9920464,3.931983,8.803613,3.0053263
11901,8.07244,3.9451237,9.249801,3.0866055
11902,7.9668202,3.9328213,9.073251,3.075151
11903,7.983324,3.993132,9.476901,3.054781
11904,11.430213,4.394377,12.069209,2.4623082
11905,7.9681325,3.950533,9.046985,2.9871106
11906,8.013533,3.9343514,9.135987,3.069754
11907,8.147891,3.9374933,9.015789,3.0939846
11908,7.8744974,3.9342804,8.863791,3.0379136
11909,8.137754,3.9409828,8.745982,2.9749324
11910,7.783559,3.952241,9.188235,3.0467448
11911,7.9246325,3.9443898,9.001331,3.0201476
11912,7.8334637,3.9267993,8.867068,3.0334702
11913,8.060344,3.9158978,9.130368,3.059152
11914,8.185323,3.9305477,8.823809,2.9267912
11915,9.885329,4.2160406,11.703973,2.4376101
11916,8.11265,3.9148011,9.584777,3.1373692
11917,10.435218,4.21407,9.601064,4.3278685
11918,7.989814,3.863051,9.079995,3.0846376
11919,8.80756,3.8565354,7.3686347,3.8336697
11920,7.533619,3.9431372,8.868478,3.1478355
11921,7.924584,3.9299264,8.8596,3.0384145
11922,8.081492,3.9500341,9.144651,3.0251904
11923,7.912511,3.952056,9.221713,3.0762496
