id,hhb,hbo2,ca,na
12205,8.386707,3.835296,9.700527,2.3994575
12206,7.1857753,3.912568,9.162382,2.672297
12207,7.843694,3.9129875,9.293623,2.8287947
12208,7.32817,3.6065667,9.195885,2.7129843
12209,7.1457386,3.866661,9.623919,2.782305
12210,7.8135147,3.8627005,9.268169,2.8086836
12211,7.768364,3.9610183,9.078988,2.749777
12212,5.539306,4.117452,11.372768,3.799526
12213,7.596817,3.8035665,9.837921,3.5105155
12214,7.0236855,3.8790808,9.538891,2.6993778
12215,6.960641,3.8962557,9.365831,2.6296139
12216,7.820056,3.8969774,9.320942,2.84578
12217,7.859496,3.9082325,9.139624,2.790423
12218,7.4311705,3.8996632,9.54621,2.7297626
12219,7.407299,3.8784423,9.693663,2.7318342
12220,8.074729,3.9314122,9.33616,2.7843401
12221,8.069613,3.9173245,9.304724,2.7686296
12222,8.275622,3.8835406,8.274727,2.952695
12223,9.595991,4.212428,10.381386,3.3500514
12224,9.656052,3.9416695,9.1717205,3.3581452
12225,10.872811,4.4529,8.931877,5.7482266
12226,3.843164,2.948904,8.148298,0.507336
12227,7.4208603,3.506176,9.317551,2.3312662
12228,7.7858562,3.800009,9.7966385,3.043117
12229,7.191697,3.8499048,9.418251,2.5630949
12230,7.8253527,3.8506792,9.422607,2.8447313
12231,7.5161834,3.9234996,9.366493,2.796281
12232,7.54614,3.8060157,8.45924,2.687086
12233,7.839849,3.891213,9.244415,2.8380628
12234,7.535921,3.8612506,9.45023,2.6065807
12235,7.3542795,3.8338275,9.770401,2.5652595
12236,7.9135613,3.9896317,9.669216,2.8559055
12237,7.869839,3.8745587,9.131658,2.729309
12238,7.787854,3.8135858,10.268061,2.9710417
12239,7.8337183,3.8006783,10.801737,3.015355
12240,8.651667,3.8208427,7.3928175,0.45085543
12241,7.821965,4.0401897,10.483675,2.6597137
12242,4.924266,3.5903773,6.524656,1.8746935
12243,7.753048,3.8164225,6.54025,4.162949
12244,7.8146105,3.9167047,9.583057,2.859393
12245,7.96075,3.8875403,9.309604,2.7768197
12246,7.1580877,3.8871214,8.523511,2.4978552
12247,7.845947,3.8716846,8.0333185,3.1906018
12248,7.9735556,4.0006967,9.666129,2.5049345
12249,7.8477273,3.8887284,9.249929,2.8521879
12250,7.774618,3.882564,9.07327,2.6920276
12251,7.714602,3.8892958,9.219647,2.710683
12252,7.801567,3.9036236,9.095743,2.765555
12253,7.492879,3.8833444,9.402611,2.6756139
12254,7.9495106,3.8959188,9.192635,2.8080103
12255,10.8084135,3.9905748,5.053821,5.1627183
12256,8.12677,3.839089,9.426348,2.790842
12257,8.785722,3.8274128,8.388136,3.1165066
12258,7.81989,3.8495712,9.2049465,2.7446475
12259,7.9978914,3.5236292,5.2835016,2.8232658
12260,5.9236746,3.402495,5.7661133,0.7171342
12261,7.4898934,4.048564,8.345924,2.1603365
12262,7.814216,3.9230819,8.964434,2.8534262
12263,7.762636,3.9229915,9.282644,2.8471072
12264,7.797002,3.9001443,9.258385,2.85314
12265,7.853961,3.899891,9.3521595,2.7248204
12266,7.499611,3.8030152,9.658414,2.4972866
12267,10.585113,4.1205425,11.5843315,1.63129
12268,7.2366314,3.8237183,9.847151,2.5868487
12269,5.1181626,3.632566,8.01532,2.7598467
12270,7.786287,4.034112,9.5758705,2.7829142
12271,8.459656,4.0870047,9.997967,3.654109
12272,8.114957,3.9079022,9.002621,2.680792
12273,7.2847075,3.682515,7.028583,3.3585274
12274,8.6247015,4.0662985,8.725418,3.1743426
12275,7.889824,3.9056408,9.233835,2.7780235
12276,7.8329563,3.9086776,9.21875,2.8194935
12277,7.9030075,3.8805842,9.488333,2.8201408
12278,8.036307,3.8912096,9.417395,2.609251
12279,7.7524643,3.8005815,9.731837,2.7787786
12280,7.9668045,3.9203424,8.958061,2.608283
12281,12.211495,3.9373205,10.607706,3.2547936
12282,7.0804925,3.5091963,6.57523,4.0388308
12283,7.552482,3.8836756,9.536419,2.6706824
12284,7.9752636,3.9540875,9.369898,2.7831573
12285,6.6215873,3.6265092,10.237482,3.0558767
12286,8.042234,3.9575164,9.409348,3.260687
12287,7.8347106,3.8920758,9.669857,3.0079434
12288,7.465663,3.882927,9.327654,2.6189528
12289,7.766435,3.8615072,9.337793,2.8289416
12290,10.108802,3.7775106,9.390091,1.7017667
12291,7.810591,3.902724,9.350098,2.8799338
12292,7.9695487,3.905725,9.020744,2.713958
12293,8.060838,4.003874,9.681496,2.4906127
12294,7.4370193,3.8904529,9.6455,2.6238503
12295,7.8175297,3.9155169,9.238569,2.6850796
12296,7.1356044,3.8385925,9.115189,2.9267337
12297,5.7013273,3.0562992,7.2652583,2.2204258
12298,6.0468926,3.9052675,9.128944,4.7324705
12299,5.7731314,3.7689533,10.60655,2.8675685
12300,7.7371407,3.9026184,8.845585,2.9709897
12301,7.259485,3.8664625,9.531853,2.6164775
12302,8.174767,3.9108298,9.115919,2.8726947
12303,7.375169,4.0968027,11.630039,0.8930117
12304,7.617673,3.8862545,10.00037,2.7776077
12305,7.8833375,3.9012802,9.034117,2.7505186
12306,8.596392,3.7502365,10.643671,4.3430037
12307,7.8228016,3.8623123,9.343418,2.9058049
12308,7.662107,3.9195354,9.071976,2.650685
12309,7.845847,3.8758218,9.232319,2.8242767
12310,7.7837768,3.8146114,9.556776,2.7756977
12311,7.6291494,3.948446,8.969896,2.8162334
12312,9.027588,3.8483164,9.813028,1.7503748
12313,7.518156,3.8505702,9.066092,2.8330781
12314,6.5728164,3.048058,7.8654847,1.2669532
12315,7.0722513,4.1738615,6.929271,4.916229
12316,7.5925736,3.961075,8.687073,2.8781166
12317,7.5377235,3.945479,9.123285,2.664804
12318,8.143903,3.9105926,9.183048,2.742639
12319,7.8059406,3.8916159,9.114683,2.788199
12320,7.9148808,3.9391146,9.236614,2.68121
12321,7.9260273,3.8835986,9.246909,2.8312807
12322,7.923086,3.9231215,9.242111,2.790042
12323,7.832231,3.890114,9.293232,2.8147724
12324,7.95382,3.847395,9.459475,2.7703872
12325,9.978374,3.4879532,11.809666,2.5643575
12326,8.015678,3.7930844,8.881567,2.8004172
12327,6.232434,3.6523318,7.0077605,1.8234093
12328,7.929289,3.9034529,9.029002,2.7998884
12329,7.9543266,3.894568,9.227341,2.7830768
12330,8.032083,3.9316306,9.280264,2.7892194
12331,7.585022,3.8079994,8.458244,2.7066422
12332,7.7927237,3.8991823,9.113649,2.8649757
12333,9.140451,4.102661,9.1447735,2.5985742
12334,7.779675,3.9384854,9.1955185,2.8503535
12335,7.8891973,3.895028,9.06489,2.7179031
12336,7.6030893,3.9069867,9.670332,2.8709474
12337,7.8607054,3.8751888,9.266462,2.8343406
12338,7.883847,3.9064004,9.285841,2.7877746
12339,7.8091974,3.9084866,9.207916,2.8162017
12340,7.8403664,3.8694594,9.438736,2.7403266
12341,7.8432403,3.8839293,9.222656,2.7413657
12342,7.503827,3.860938,9.486525,2.6133094
12343,7.9362526,3.8684618,9.329792,2.8020418
12344,7.848853,3.8984733,9.103554,2.783818
12345,7.820737,3.9252377,9.022623,2.7921662
12346,8.556342,3.4584363,6.628393,2.3147185
12347,7.983713,3.989699,9.987665,2.9968605
12348,7.836321,3.866424,9.35195,2.8556256
12349,7.8105645,3.8861306,9.152134,2.807744
12350,7.801592,3.878069,9.244791,2.8289156
12351,7.8908973,3.9338205,9.107621,2.710605
12352,8.371552,3.911745,8.820236,2.6086135
12353,8.778632,3.899327,8.5683,2.4804478
12354,7.491023,3.9474385,8.305239,0.96284604
12355,8.311504,3.913139,8.738901,2.7337263
12356,7.7413025,3.8284123,9.897448,2.846718
12357,9.212851,3.8975453,5.5185966,4.8836308
12358,7.8205104,3.8693078,9.22567,2.8641756
12359,7.5322886,3.8873813,9.475939,2.627061
12360,7.818804,3.9049554,9.0293255,2.878694
12361,8.227089,3.9244647,8.429581,1.733767
12362,7.5954914,3.9481955,9.144838,2.6793015
12363,7.6478825,3.931445,9.172434,2.7741287
12364,7.7944565,3.817257,9.446229,2.533996
12365,7.8057,3.9579587,8.989735,2.6232698
12366,6.9159617,4.0718164,8.787773,3.4466138
12367,4.2745,3.7805314,4.954009,1.8911068
12368,4.3118477,3.7628632,6.9425015,0.72727424
12369,7.8694997,3.973281,8.039007,3.2144313
12370,8.590097,4.380444,11.285503,2.3332722
12371,7.555397,3.8734329,9.487033,2.6172884
12372,7.913612,3.8953087,9.36021,2.8302903
12373,7.4715567,3.8808446,9.552795,2.6244278
12374,7.3642673,3.8205132,9.776745,2.5555282
12375,7.866479,3.9125576,9.132664,2.782874
12376,7.8846035,3.8824725,9.615433,2.870285
12377,8.81152,4.1513267,9.835674,4.3214808
12378,7.4851575,3.965411,9.2670555,2.9236968
12379,7.76171,4.2558355,9.275182,2.4499054
12380,7.3630614,3.8271158,9.279549,2.9227233
12381,8.217434,4.035618,8.841879,3.0359595
12382,8.604637,3.028193,9.788521,1.4130003
12383,7.570381,3.9645271,9.590118,2.8079937
12384,10.10308,3.3965478,10.466438,1.6644809
12385,8.55526,3.9684105,9.318119,2.5057106
12386,7.384025,3.8773403,9.356218,2.6105008
12387,7.844875,3.8894472,9.163503,2.8170729
12388,5.507197,3.883968,9.32834,0.73831636
12389,7.752795,3.6822925,8.485482,3.0560431
12390,7.2798424,3.9366233,9.243298,2.8132896
12391,7.892232,3.87816,9.677565,2.8476825
12392,7.6076617,3.9883494,9.203251,2.9238803
12393,7.2482758,3.8829389,9.653692,2.6451786
12394,9.919828,4.10518,8.332272,5.0024686
12395,7.6178617,3.822729,9.4468,2.885077
12396,7.762258,3.8907332,9.477049,2.769828
12397,7.8131123,3.9161558,9.271605,2.8853765
12398,7.6882854,3.943647,9.344761,2.6719596
12399,8.15911,4.247488,10.689402,4.9175906
12400,4.708137,3.9229534,5.55943,2.5878332
12401,8.112463,3.808978,9.8193035,3.0465424
12402,6.8190556,3.6509407,6.229499,2.464976
12403,7.5544734,3.9398005,10.502724,3.000833
12404,7.880344,3.9012585,9.268803,2.7848563
12405,8.027534,3.8981032,9.471401,2.8342865
12406,7.686595,3.8195713,8.886013,2.8689
12407,3.1136,3.9155364,8.54097,1.6175656
12408,7.9970465,4.0562897,9.83511,2.9651456
12409,7.9511795,3.9501014,8.11685,2.7419977
12410,7.9696193,3.979032,9.261019,2.9333205
12411,7.78388,3.887479,9.077706,2.6925027
12412,7.9270287,3.9237566,9.024368,2.7031739
12413,7.9993815,3.9689178,9.612055,2.576938
12414,8.0968275,3.915928,8.963013,2.6607752
12415,7.717174,3.848491,9.289889,2.9599535
12416,6.683912,3.9459803,8.733291,2.7304845
12417,4.7911725,3.708703,8.180592,2.5856278
12418,6.6119504,3.633565,6.776589,1.6408024
12419,10.9395075,4.0590477,9.51936,3.6799197
12420,7.6419683,3.902805,8.783659,2.5717545
12421,9.869822,3.1096048,8.353426,1.7182219
12422,7.7491226,3.9697602,9.156691,2.8632522
12423,7.8681564,3.9076915,9.17144,2.8326385
12424,10.042352,4.1965466,10.351929,3.580397
12425,7.8623385,3.8915467,9.23765,2.7740698
12426,7.3036547,3.8883734,9.190513,2.6056206
12427,7.4422193,3.897101,9.49968,2.7429492
12428,7.8635917,3.8888764,9.273251,2.8460715
12429,7.830887,3.9001963,9.352164,2.7884068
12430,6.96838,3.9047089,9.181648,2.6305156
12431,7.769845,4.108536,11.351603,3.091601
12432,7.921677,4.0958996,9.365721,3.1386862
12433,7.915725,3.8951988,9.155388,2.7265298
12434,7.480842,3.9083693,9.484629,2.7446258
12435,5.6687613,3.706693,5.447878,2.500918
12436,5.102486,3.5688424,5.8777676,4.0853477
12437,7.760871,3.909071,9.271341,3.0230873
12438,7.79714,3.793693,9.03116,2.8733253
12439,3.7837272,3.9021235,5.573662,2.3281407
12440,6.6261444,3.896914,7.120154,2.0796351
12441,7.5959053,3.8844867,9.047691,2.2760084
12442,7.7842464,3.8902326,9.253811,2.8467844
12443,7.869959,3.9102588,9.459041,2.8252215
12444,7.7719736,3.9454088,7.2894826,3.9792538
12445,7.886383,3.9622269,8.976836,2.7893877
12446,8.0239525,3.9215894,9.165164,2.7812805
12447,7.790677,3.9249983,9.170818,2.8426132
12448,7.4628363,3.8751016,9.640778,2.7195585
12449,7.7226768,3.907469,8.996773,2.7469366
12450,7.347388,4.2953234,11.63044,2.5800467
12451,7.741055,3.8840666,9.150888,2.810239
12452,7.8811264,3.9418526,9.311903,2.806866
12453,7.8852835,3.8670747,9.308189,2.809908
12454,7.778693,3.8974466,9.185952,2.753593
12455,7.883053,3.8944714,8.831144,2.8064847
12456,7.8035765,3.8719072,9.3061695,2.8427284
12457,7.8489027,3.8973646,9.284489,2.8423572
12458,8.0042305,3.9010386,8.622242,2.7407556
12459,8.000996,3.910641,9.372337,2.797562
12460,8.143173,3.9486358,9.049494,2.3873143
12461,5.290848,3.8533933,5.7199726,6.06395
12462,7.576482,3.8952775,8.238433,3.2263331
12463,7.785493,3.8774104,9.228992,2.807428
12464,7.8438234,3.888668,9.20093,2.828921
12465,7.488387,3.8490195,9.559174,2.6544235
12466,7.606138,3.870046,9.077356,2.5945098
12467,7.5184264,3.9181273,9.612668,2.8678868
12468,7.5738935,3.9158134,9.197119,2.718001
12469,7.825021,3.877004,9.235025,2.836623
12470,7.9302144,4.042137,9.44495,2.7700338
12471,7.3116064,3.8752096,10.036825,2.768524
12472,7.295663,4.0727487,10.990053,3.033029
12473,4.3786874,3.8415287,7.591111,3.333904
12474,4.900229,3.7347374,5.805544,1.5494721
12475,0.29634666,4.318885,8.224272,5.1129355
12476,7.6587486,4.2122135,7.40071,5.367975
12477,7.447364,3.793407,9.684925,3.2853017
12478,10.46152,4.05096,10.637873,3.2037897
12479,10.639647,3.5265467,9.251583,2.248661
12480,7.7942896,3.910518,9.635478,2.7810855
12481,7.689105,3.9223332,9.250742,2.7824163
12482,12.004079,4.1630096,11.8325615,2.6241689
12483,7.5577006,3.8617463,9.535778,2.692131
12484,7.8153467,3.8332455,9.404327,2.8107972
12485,8.059698,3.9632366,9.539433,2.636083
12486,7.9470363,3.8941867,9.4394455,2.848963
12487,11.048091,3.9680846,8.171576,3.6327853
12488,7.7423105,3.9153917,9.223679,2.8505619
12489,7.8396273,3.982726,9.16324,2.8788812
12490,8.735415,3.9547963,10.831335,3.8078365
12491,7.1102867,3.8130746,8.8094635,2.6860244
12492,8.855879,3.4419224,6.702981,1.6823783
12493,7.8541403,3.992651,8.988136,2.600237
12494,7.974351,3.8828368,9.509714,2.6046238
12495,7.9530506,3.9187577,9.5476465,2.7775917
12496,7.9199176,3.9607246,9.028784,2.7143953
12497,7.916882,3.9615636,9.035978,2.715537
12498,7.7157164,3.9042354,9.3467865,2.81655
12499,7.8756266,3.8856583,9.204895,2.8200984
12500,7.729805,3.8868308,9.619865,2.7823033
12501,7.9698553,3.9208333,9.38891,2.8250623
12502,7.8108253,3.933114,8.992228,2.7647526
12503,7.8385634,3.8924508,9.165966,2.8306065
12504,9.8537245,3.5685012,9.22699,3.1616592
12505,7.3860283,3.9197206,9.576456,2.7883487
12506,7.8175087,3.916483,9.244339,2.6767046
12507,7.505439,3.8793724,9.320948,2.6297896
12508,7.9548287,3.9024804,9.121803,2.738026
12509,7.2814565,3.8568425,9.549115,2.5924666
12510,7.9999824,3.9027271,9.353866,2.8084025
12511,7.7917414,3.8902314,9.171759,2.8037794
12512,7.650265,3.970912,9.1809845,2.6153882
12513,7.820143,3.8828187,9.192593,2.8137276
12514,7.797245,3.91577,9.133471,2.8205597
12515,7.710678,3.9123487,9.846611,2.6535592
12516,7.8947425,3.8783937,9.335657,2.818252
12517,8.143812,3.9215717,9.134798,2.711856
12518,7.80215,3.8947902,8.878614,2.590004
12519,8.933751,4.0163574,9.082485,3.0191207
12520,7.110915,3.9041543,8.979809,2.7737446
12521,8.608224,3.937715,5.3712053,5.6922345
12522,7.4362316,4.1367464,9.276098,3.0955977
12523,3.8493614,4.0092826,8.192085,1.7301756
12524,7.869104,3.876643,8.942678,2.740925
12525,10.191902,4.029253,9.0862055,3.718405
12526,8.093523,3.9235086,9.001238,2.5350533
12527,8.04726,3.8255646,9.351807,2.6110606
12528,6.64199,3.4932113,8.659088,0.52230316
12529,8.775531,3.7504141,7.025553,4.201879
12530,7.1186748,3.456365,9.253605,3.1454303
12531,7.869446,3.898301,9.274797,2.8311725
12532,8.336166,3.8612924,9.691874,2.8377223
12533,8.2200985,3.8117106,9.7725525,2.8276873
12534,6.306424,3.6880322,5.8755655,0.7962811
12535,7.7405305,3.7554317,6.0154405,1.836503
12536,8.485158,3.860874,8.713111,2.6165497
12537,7.070171,3.8846264,9.217726,2.5505075
12538,7.8529167,3.8922544,9.230952,2.8490963
12539,8.04045,3.922216,8.969492,2.6222878
12540,8.113964,3.9131134,9.244442,2.7321844
12541,7.372161,3.8592153,9.4742775,2.5974064
12542,7.7749023,3.932662,9.032919,2.7324677
12543,7.535322,3.8846684,9.471409,2.725742
12544,7.963367,3.9186106,9.0339575,2.6901119
12545,7.877317,3.8759184,9.278671,2.8403509
12546,7.9439626,3.9245965,8.93599,2.690487
12547,7.8222637,3.8908672,9.2002535,2.8200676
12548,8.071909,4.078862,8.968121,2.3252127
12549,7.7864685,3.8506079,9.344835,2.815306
12550,7.830662,3.91812,9.231281,2.8237267
12551,7.7280574,3.92488,9.117845,2.7617693
12552,7.230267,3.8994179,9.156253,2.6179054
12553,7.984553,3.9092956,9.335229,2.795811
12554,7.837756,3.9268775,9.407757,2.825661
12555,7.8424006,3.8914185,8.90774,2.7996788
12556,7.9609447,3.928825,9.2923155,2.8104486
12557,7.8498297,3.8351626,9.529625,2.7845898
12558,7.982148,3.9117403,9.328457,2.7955503
12559,7.7978983,3.8980737,9.106609,2.776704
12560,7.8402357,3.9099426,9.209903,2.8119776
12561,7.925701,3.87256,9.591362,2.8096194
12562,7.9707413,3.9128544,9.168114,2.7466962
12563,7.6806884,3.975484,9.242395,2.8013306
12564,7.9260445,4.0439887,9.454897,2.8589041
12565,8.534574,3.4075687,11.150339,1.1913896
12566,7.508691,4.012447,9.421104,2.7263021
12567,10.4156,4.0175943,10.907742,3.5242786
12568,7.815075,3.9126384,8.627064,2.7368126
12569,8.913086,3.9976418,10.141031,1.2450415
12570,7.6456165,3.9031177,9.259549,2.7977984
12571,7.898403,3.894663,9.169907,2.8744993
12572,7.344112,3.943935,8.967159,2.6600637
12573,7.895903,4.0547385,7.0072656,2.7521951
12574,7.836876,3.9475198,9.39332,2.933262
12575,8.021311,3.9002154,9.320474,2.7508905
12576,7.7687507,3.8979402,9.206411,2.7371116
12577,7.94999,3.9276605,9.243694,2.7622485
12578,8.316442,4.057181,9.136531,2.802309
12579,7.9595428,3.9603684,8.983223,2.760609
12580,7.501771,3.9331894,8.966338,2.705348
12581,7.733644,3.8956041,9.244719,2.823094
12582,7.6391907,3.882369,9.019111,2.66839
12583,7.440981,3.8948905,9.285505,2.6523213
12584,7.841536,3.9197097,9.097254,2.7802782
12585,8.263638,3.9426453,9.207205,2.7481825
12586,7.857812,3.9498463,9.145437,2.77876
12587,12.697368,4.306267,12.420496,3.4021947
12588,7.826359,3.8766909,9.294441,2.866629
12589,7.3498144,3.8902066,9.443329,2.74966
12590,6.453516,3.6891527,7.300554,4.9021583
12591,7.637005,3.5829704,7.162421,3.0590472
12592,7.6514134,3.9723928,9.817639,2.949541
12593,7.8357973,3.895802,9.329836,2.8834147
12594,7.9171185,3.9214053,9.03545,2.7168164
12595,7.879947,4.0693965,9.38356,2.9882343
12596,3.7319813,3.92636,9.348124,3.8992348
12597,3.034727,3.773109,8.939444,2.2594094
12598,7.499666,3.9694924,9.047613,2.8712897
12599,10.448851,4.2350073,11.322014,2.631005
12600,7.7399206,3.9376163,9.085389,2.8243618
12601,8.945117,4.0931435,11.124535,3.5392938
12602,7.6704826,3.8905907,9.265608,2.6795201
12603,9.952098,4.277669,10.428949,5.144237
12604,7.333574,3.802073,9.29837,3.5544255
12605,5.7948227,3.3664482,9.900686,1.5364089
12606,7.856486,3.8806682,9.507635,2.9845202
12607,7.202916,3.9082015,9.130283,2.6938813
12608,7.834509,3.863803,9.296392,2.8300796
12609,7.3088207,3.8136091,9.582916,2.5728858
12610,4.3680277,3.7067518,8.814764,2.6940064
12611,8.314888,3.8678148,8.844776,2.7016895
12612,7.9617977,3.9137964,9.189594,2.8372936
12613,8.028385,3.9380822,8.923882,2.5891252
12614,7.427471,3.932866,9.338861,2.764503
12615,7.998276,3.9228148,9.567625,2.848929
12616,8.236132,3.9032187,9.483784,2.8471165
12617,7.7595234,3.9204123,9.598398,2.6222527
12618,7.333233,3.8884192,9.751043,2.6170688
12619,8.273892,4.0055656,10.086023,3.0401282
12620,8.063074,3.9437141,9.333132,2.7817311
12621,7.2384157,3.7423918,9.404959,2.870121
12622,7.3003683,3.879393,9.297045,2.7597265
12623,8.490412,4.367075,10.183157,3.1554945
12624,7.464733,4.015746,9.067934,3.085584
12625,2.0281453,4.077282,11.070583,0.6205109
12626,4.597746,3.7084792,9.458445,1.6968818
12627,7.1629877,4.004543,9.525116,1.8952057
12628,8.478939,3.5056067,7.7848787,1.1644129
12629,7.4844007,3.8622432,9.618597,2.5914485
12630,7.449504,3.8827982,9.628058,2.6284122
12631,7.869613,3.9243238,9.178642,2.8336911
12632,9.965478,4.590618,11.9848995,3.3922648
12633,8.239835,3.9106438,9.098177,2.575408
12634,8.1006775,3.933671,9.352016,2.789322
12635,7.569126,3.8904905,9.435463,2.7435308
12636,7.5221376,3.8669415,9.470245,2.6201363
12637,7.869375,3.8620973,9.170914,2.799313
12638,7.989271,3.866833,9.310051,2.7984002
12639,7.808566,3.8965921,9.167788,2.798449
12640,7.9334064,3.8955874,9.1953,2.782383
12641,7.4139743,3.87711,9.678246,2.7229393
12642,7.3025985,3.898088,9.425198,2.6874547
12643,7.2690053,3.9568348,7.4748454,3.3167737
12644,7.9859166,3.8734426,9.39044,2.8105264
12645,7.879576,3.9516444,9.134699,2.7703104
12646,7.397098,3.841454,9.695187,2.6345103
12647,7.87639,3.8754745,9.268051,2.816601
12648,7.3005753,3.8608534,9.601025,2.625615
12649,7.5319347,3.9257078,9.166056,2.7273571
12650,8.016913,4.1065226,9.818977,2.6706643
12651,7.9005475,3.9613788,9.040428,2.7178397
12652,8.246328,3.9267874,9.363968,2.8058898
12653,7.573881,3.9551756,9.488169,2.9212246
12654,8.201432,3.4244123,6.143369,3.6076934
12655,7.4252424,3.9796476,8.982931,2.8317773
12656,7.91118,3.9046562,9.133891,2.7724242
12657,8.018628,3.923767,9.277611,2.7415526
12658,9.085554,4.003921,9.136027,2.7390773
12659,1.6119881,3.6419692,5.4974093,3.591465
12660,4.89656,3.2738168,7.6941667,2.9297054
12661,7.7649837,3.8591814,9.610384,2.8397474
12662,5.9814568,4.027712,9.938246,1.8623044
12663,5.7818995,4.137518,8.653284,4.9395065
12664,7.7532587,3.9256077,9.087755,2.740601
12665,7.6571984,3.8587582,9.689942,2.7899826
12666,5.9197845,4.484391,9.166695,3.1181026
12667,6.9551163,4.0484743,6.1450157,5.015145
12668,7.709348,3.7760425,9.465759,3.0543802
12669,7.4770856,3.9060974,9.927525,2.6350055
12670,7.7254686,3.8782835,9.053374,2.8081753
12671,7.8908386,4.0073624,9.710266,2.9726727
12672,7.529805,3.9449859,7.190861,0.689965
12673,7.5532813,3.8313634,9.390835,3.009074
12674,7.9231176,3.8689086,9.030068,2.5782468
12675,8.122695,3.9056332,9.155781,2.7659595
12676,7.824891,3.8934565,9.464067,2.7393873
12677,6.9349685,3.9891276,10.798639,2.9392664
12678,7.8878164,3.9452858,9.441011,2.6560419
12679,7.794759,3.9103565,9.057344,2.8219304
12680,8.092682,3.9182148,9.238874,2.7372198
12681,7.904914,3.895002,9.171097,2.846733
12682,7.7245746,3.9096332,9.295748,2.8134685
12683,8.247692,4.070202,9.119368,2.9682977
12684,8.193011,3.950856,9.129402,2.801971
12685,7.891743,3.880898,9.330284,2.8283112
12686,8.258898,3.79984,8.450951,3.0395255
12687,5.114667,3.4944594,1.9109528,0.67327815
12688,5.5102534,3.890767,5.9487863,1.2958578
12689,7.8520017,3.8980203,9.343407,2.7830808
12690,7.9072366,3.8923461,9.213881,2.7934353
12691,7.8397746,3.8362117,9.499746,2.8491163
12692,7.4428673,3.8703773,9.372681,2.6074016
12693,8.0324335,3.9156332,8.5202465,2.5686195
12694,6.580226,3.6276298,8.978289,1.5553763
12695,7.8964434,3.8713624,8.524286,2.6671128
12696,10.03669,3.9523177,10.3050785,3.455235
12697,7.6498585,4.0176144,10.040342,2.9337683
12698,3.3966494,4.2340126,12.054478,3.6621966
12699,7.5638843,3.8305178,9.559885,2.5195398
12700,6.4146166,3.8812585,9.682358,2.9207213
12701,3.4744034,3.7849345,9.73089,3.3456557
12702,5.4796762,3.762146,7.9558663,0.34483397
12703,7.039034,3.758225,7.417861,2.4565048
12704,5.064804,4.03275,9.306461,2.3599982
12705,6.985829,4.1647606,8.063385,2.9548397
12706,7.274759,3.9121006,9.399626,2.6573536
12707,7.6098804,3.8748515,9.163073,2.8466816
12708,6.098089,4.0156603,8.924738,3.2531717
12709,4.0117774,3.772562,8.432227,2.8250732
12710,7.870406,4.0427437,10.085789,3.0124447
12711,7.4201612,3.859377,9.617956,2.6639435
12712,7.773857,3.929773,9.080259,2.7877784
12713,7.895322,3.849626,9.45229,2.8150182
12714,8.250869,3.9552794,9.113665,2.5658913
12715,7.4024534,3.5392847,8.874077,0.51288897
12716,6.2830286,3.589926,4.6534615,5.0194383
12717,8.081753,3.8802385,8.679386,2.7986147
12718,7.7316623,3.838377,9.060858,2.7266636
12719,7.786336,3.9019785,9.206396,2.783248
12720,7.843026,3.8922231,9.206581,2.8374755
12721,7.9063554,3.8628035,9.345546,2.7891064
12722,7.5083036,3.882375,9.464625,2.7122433
12723,8.077638,3.907159,9.412701,2.8351252
12724,7.540462,3.8849351,9.455496,2.727942
12725,10.055084,4.0612383,11.056627,3.2727954
12726,8.03899,3.8785226,9.519655,2.8321857
12727,7.942794,3.9433112,9.344864,2.8674545
12728,7.737398,3.912008,9.204229,2.8489592
12729,9.894397,3.9585285,6.6603208,1.0331768
12730,7.847755,3.9294112,9.0625105,2.8435116
12731,7.530405,3.9008837,9.40197,2.7542171
12732,8.022767,4.003911,9.864918,2.9460492
12733,7.7798467,3.8923292,9.230446,2.8434522
12734,7.328785,3.82427,9.649243,2.5948133
12735,7.790156,3.9262614,8.987539,2.7400613
12736,7.4095216,4.239807,11.60725,2.6192303
12737,7.537987,3.9846883,9.441061,2.8989508
12738,8.73522,3.80051,5.451826,1.3507578
12739,7.972828,3.9119706,9.126837,2.7929919
12740,7.8793364,3.951392,9.131911,2.770193
12741,7.661991,3.8981562,9.379417,2.7727478
12742,9.915892,4.0943384,11.123625,3.4122577
12743,7.4771824,3.8978822,9.119775,2.645926
12744,7.7335386,4.005227,9.906927,2.9181032
12745,6.520374,3.7829719,7.605888,3.188265
12746,7.781151,3.8727856,9.209631,2.7994092
12747,7.869569,3.8707447,9.306505,2.7685423
12748,7.8493133,3.887251,8.835325,2.739722
12749,7.986596,3.9098866,9.500688,2.6090736
12750,10.674351,4.215149,10.069096,4.338797
12751,7.811868,3.9755857,9.439014,2.9089537
12752,6.698392,3.9096324,10.63607,2.7143133
12753,3.4863057,4.175271,11.551788,3.4098942
12754,7.7888336,3.93861,9.093214,2.916199
12755,7.806907,3.935475,9.04104,2.7857623
12756,7.942205,3.9016833,9.5067005,2.6587822
12757,7.8181396,3.8405447,9.447668,2.8169146
12758,7.8464317,3.8877244,8.923684,2.7561407
12759,7.936248,3.9074614,9.088173,2.7529078
12760,7.8660526,3.8423314,9.289011,2.7534826
12761,7.698071,3.8799353,9.055286,2.695797
12762,7.7685404,3.9085417,9.054762,2.7741258
