id,hhb,hbo2,ca,na
11977,9.221352,3.9841862,9.456497,3.4699295
11978,7.285111,4.1423573,9.270475,3.5825825
11979,6.9647317,3.9274025,7.7132897,2.9777591
11980,4.354645,4.1478252,10.196781,3.8406482
11981,7.415502,3.7611141,7.159185,3.83228
11982,10.136292,3.8502884,7.9829416,3.5976653
11983,9.362362,3.9397364,8.580381,3.5903199
11984,8.361941,4.2038927,9.70682,3.418533
11985,7.440921,3.9975185,7.0471506,3.361949
11986,6.6706014,4.0389524,9.528584,3.0388045
11987,9.36442,3.964303,8.4339,2.811781
11988,9.384645,4.4641986,10.391163,2.9033716
11989,10.723719,4.066137,9.325071,3.0412085
11990,12.601776,4.1706624,10.075632,3.11978
11991,7.4223824,3.7049108,6.432298,2.6474805
11992,7.285341,4.01858,8.882345,2.6495416
11993,7.5345855,4.112349,9.288692,2.393665
11994,8.013257,4.0523763,7.852017,3.0168738
11995,6.1660705,3.8625379,6.8033524,3.589566
11996,9.309291,4.145819,10.95594,3.4886806
11997,7.7025537,4.1171675,9.638729,2.981103
11998,9.283659,4.0207853,8.088058,3.2026155
11999,8.459753,4.068186,8.478891,2.4449189
12000,5.216234,4.133512,9.442789,2.4704483
12001,9.2216625,4.2991033,8.975357,3.473337
12002,7.794865,4.1176524,9.229231,3.1577277
12003,8.409354,4.1299477,9.924803,3.0142636
12004,5.9357896,4.222965,9.515854,3.4454288
12005,7.2061343,4.0936794,8.915712,3.0236013
12006,10.961941,4.125239,9.666853,4.0396404
12007,9.117809,4.230161,10.265406,2.57486
12008,8.40325,4.103679,9.27458,2.7439137
12009,12.339257,4.1381187,10.349123,2.832915
12010,6.718592,4.0496283,8.988575,3.3094943
12011,8.171993,4.140092,8.897878,3.640259
12012,11.371982,4.258962,9.340687,4.0157146
12013,6.44632,3.9481425,7.319976,2.4479444
12014,8.682368,4.0374146,9.46501,3.4140236
12015,7.8418603,4.108618,9.767057,2.723653
12016,7.069052,4.1382985,9.648338,3.4446537
12017,8.864451,4.0845666,10.667269,2.1627302
12018,7.2211785,4.1474686,9.322649,2.34552
12019,8.419844,4.0691614,9.022306,4.171034
12020,8.466151,4.322744,10.269306,2.594015
12021,8.334819,3.9610715,7.4303308,3.8431165
12022,7.230473,4.205929,10.140902,3.2391577
12023,9.085999,4.0668063,8.793585,3.2444499
12024,9.835665,4.1221685,8.852558,3.1713316
12025,7.3280263,4.087563,7.997703,2.4309878
12026,8.435588,4.0685444,8.549299,3.426907
12027,8.2365885,3.87718,6.9840198,4.5287676
12028,8.564151,3.9697027,8.195693,2.4247732
12029,7.1519136,3.980258,7.5802226,2.1817048
12030,6.5627007,4.1083245,8.945358,3.0459373
12031,5.956407,3.8641253,6.460816,3.0469947
12032,5.535892,3.7229948,7.285051,0.8932349
12033,7.85982,4.3050194,9.034424,3.2896311
12034,8.114032,4.110901,7.6076436,3.6256297
12035,8.803659,4.2546864,8.945663,2.806725
12036,9.939768,4.040389,10.271782,2.684529
12037,9.668087,4.4419713,10.472118,4.136065
12038,8.864519,4.389294,9.716042,3.6275508
12039,9.261728,4.0327334,9.075384,3.5862646
12040,8.743395,3.9340062,9.237341,3.8780787
12041,6.332924,4.0619407,9.35692,2.935581
12042,9.004458,4.0229397,8.512339,2.782099
12043,9.0624075,4.272978,8.657805,2.856951
12044,3.7754555,3.9576173,9.6569195,2.932616
12045,7.0688853,3.8496075,8.030905,0.2611813
12046,8.3008995,3.9697008,8.815108,2.4020424
12047,10.57233,4.1173987,9.334913,3.8961716
12048,5.3317423,3.8204765,8.894876,2.7998574
12049,8.710208,4.023781,9.754934,2.726484
12050,8.374167,4.167815,9.909029,3.1401017
12051,8.244502,4.1428456,10.276463,3.6563256
12052,7.868805,4.1511436,9.53879,3.4585145
12053,8.183455,4.1583867,7.677024,2.698093
12054,11.4396,4.3017206,9.947874,4.071285
12055,8.179612,4.1873984,10.927666,2.7621117
12056,8.69694,3.849872,7.9124665,2.4341486
12057,8.546641,4.1120324,9.7156925,3.5940785
12058,7.3807707,4.081128,10.281618,2.4299664
12059,6.4916015,3.9132428,8.479843,2.541259
12060,8.391188,3.8878279,8.1834545,3.0774577
12061,6.8639426,4.023992,9.960522,0.94652104
12062,8.277915,3.923707,8.494948,2.503916
12063,9.084226,3.9951205,9.028017,2.6136413
12064,6.8579698,4.09971,9.477434,2.6380093
12065,5.7919083,4.2577567,10.301479,2.736254
12066,6.9014697,4.057387,9.271019,4.527334
12067,4.055241,3.888318,7.422955,2.1784272
12068,8.954923,3.9177365,9.6687565,3.8174114
12069,9.77751,3.771698,7.5179334,3.8883202
12070,8.424968,3.9559345,9.367493,0.91191894
12071,10.82556,3.8638043,7.014267,3.8969145
12072,6.9205065,3.9911208,8.43935,2.5711164
12073,9.121528,4.1033025,10.96813,2.2326045
12074,9.259445,4.0554447,10.0222225,2.6262975
12075,7.168242,4.149384,8.626526,3.197695
12076,5.993008,4.1248198,8.983547,2.9337676
12077,9.973932,4.0195613,8.077234,2.6983745
12078,6.897018,4.183216,9.386423,3.3498409
12079,5.962514,4.1003065,9.440912,2.9580941
12080,8.986639,3.8216262,7.2627244,3.0760157
12081,7.847131,4.1551166,8.240388,3.894993
12082,7.5590014,4.172716,8.833094,3.0387099
12083,8.760026,4.07184,9.452782,2.930619
12084,9.395424,3.8276658,6.6089015,2.8237393
12085,3.5667324,3.5995326,7.305017,2.660911
12086,8.954768,4.039808,9.613815,2.6762438
12087,5.134704,3.770771,8.916952,2.8523033
12088,8.518801,4.183318,7.639622,3.300944
12089,8.572686,4.314482,9.247459,2.801851
12090,7.556126,4.2258,8.361355,2.756163
12091,7.0437875,4.2563796,9.642317,3.5929437
12092,8.435523,4.107849,9.032078,3.358376
12093,7.5561504,4.202017,8.501944,3.3716395
12094,7.546491,4.2284484,9.79999,3.1060352
12095,7.239853,4.01172,8.172354,2.8197076
12096,9.776648,4.1971626,8.86483,3.273435
12097,9.261472,4.160096,8.352018,3.0335479
12098,10.428959,3.8560896,7.619585,3.007147
12099,6.668868,4.395278,9.30669,2.3165648
12100,10.618496,4.4647355,10.157919,2.3327935
12101,9.292177,3.9625397,8.972116,2.5650744
12102,5.1446247,3.8983736,8.734016,2.6774194
12103,8.984703,4.077106,9.352529,1.761517
12104,10.594821,4.1976357,9.393932,2.356012
12105,9.191107,4.02629,9.22558,3.3810735
12106,8.340429,4.003763,8.62199,3.5355337
12107,8.952513,4.068265,8.900584,3.873191
12108,7.226244,4.1170654,8.559563,3.1710238
12109,7.258859,3.9988947,9.451248,2.8588746
12110,8.143625,4.134072,10.086521,2.5377474
12111,8.267736,4.045611,7.272779,2.7288725
12112,7.2281585,4.3106537,8.662277,2.8891485
12113,9.16222,4.1007,7.610232,3.2866158
12114,8.078846,3.9991207,8.67852,3.5234482
12115,8.967669,4.055544,9.459429,3.1454723
12116,9.0658865,3.9823165,8.785259,3.3560998
12117,9.624964,4.0215116,7.8243575,3.1763427
12118,8.261943,4.167793,11.175056,1.0460284
12119,7.2661643,4.1525207,9.766306,3.7459314
12120,8.051982,4.1541023,8.262009,2.8204234
12121,7.9163995,3.9046612,8.095976,3.6748574
12122,8.81701,4.104835,9.081423,4.0072203
12123,10.488794,4.3290906,11.226,2.24268
12124,10.072725,3.957934,7.3334746,2.2316356
12125,9.772388,3.8129373,8.193047,3.25444
12126,8.153007,4.003293,8.446597,2.7931616
12127,8.158658,4.1164513,9.287807,3.5972388
12128,9.20649,4.0862265,9.993633,3.3147693
12129,8.505037,4.1646657,10.466873,3.3716283
12130,8.514401,4.011738,7.866253,3.6585033
12131,10.585899,4.0495114,7.8096404,2.8999321
12132,7.9792295,4.422982,11.72163,1.2763458
12133,9.341305,4.0715413,8.000385,2.7910106
12134,7.260362,3.7562404,5.140103,3.2773879
12135,6.6628737,3.534051,5.4825974,1.4064627
12136,6.1723523,3.9111233,9.027264,0.8899573
12137,6.49775,3.7683554,7.5739565,0.94354
12138,8.679706,4.121445,9.564903,3.141241
12139,9.220176,4.390428,9.738747,3.350827
12140,7.995895,4.2025504,9.7775345,2.2512429
12141,6.689059,3.970337,8.297844,1.9123907
12142,7.2639747,4.190503,9.340768,1.9707184
12143,8.271741,4.195083,7.8511844,2.7644503
12144,11.009598,4.2994866,9.079836,3.1274827
12145,11.671319,3.9020882,8.550104,3.2026489
12146,11.062939,4.3158703,10.171419,4.943129
12147,12.461907,4.0610495,9.899862,3.4830096
12148,10.6408615,4.4772377,11.789164,2.712755
12149,7.188292,4.07148,7.746321,2.2511
12150,6.9268107,4.15905,9.591721,2.913613
12151,8.872007,4.1259513,8.831568,3.3397894
12152,9.212735,4.017905,9.283926,2.9952254
12153,7.4939375,4.1283545,9.037713,1.6601231
12154,11.55265,4.005083,8.860094,4.2596416
12155,8.163404,3.7939363,6.177076,3.8059676
12156,8.692003,3.6715388,6.00745,1.0674305
12157,6.0441513,4.114636,9.604364,3.431806
12158,9.151924,3.9625487,7.993751,2.5847683
12159,8.716444,4.0627804,8.072477,2.5627367
12160,10.638977,3.949441,8.727091,3.5179436
12161,9.472955,3.8577151,7.9719615,3.3055913
12162,6.8771176,4.12638,9.697054,3.14524
12163,7.4770722,3.9045873,8.6360035,2.15772
12164,7.174169,4.122173,9.226488,2.7689595
12165,5.098306,4.155106,10.443594,2.838237
12166,8.283844,3.83564,7.820411,3.0882628
12167,7.672356,3.8042426,7.8756437,2.6027792
12168,6.629985,3.7407804,7.585254,3.22941
12169,5.9297633,3.8634167,8.60088,3.9183605
12170,7.9721513,3.9963346,8.647485,1.851346
12171,11.234756,4.1513376,10.092772,2.9245007
12172,8.653198,4.005981,9.401625,3.1139157
12173,9.3812065,3.9087887,9.605085,2.7932236
12174,5.3718657,4.158632,9.979797,2.9816206
12175,9.90456,4.021547,8.964926,3.657633
12176,9.388594,3.7991352,5.3847394,2.708771
12177,7.0133348,3.8358402,6.7742343,2.3932564
12178,10.856798,4.301664,10.037472,4.0731025
12179,7.524321,4.0820723,8.018747,2.7046213
12180,9.611749,3.907021,8.980455,3.6107469
12181,7.9402776,4.2500377,9.287954,2.4473355
12182,8.900976,4.081313,7.636828,2.4039645
12183,6.401191,4.222354,10.38719,3.2091541
12184,9.32465,4.0925374,9.547445,3.144141
12185,9.197786,4.220986,9.779095,2.5749955
12186,7.610426,4.227985,9.368597,3.5325394
12187,7.793301,4.180655,9.73699,3.4088092
12188,6.452933,4.172996,9.314659,2.8104784
12189,8.525173,4.1173515,9.255177,2.713435
12190,9.16471,4.0745425,8.359072,2.34647
12191,9.049085,4.0181417,9.586212,3.3655422
12192,7.656856,3.9261928,10.021824,4.8033123
12193,9.655142,3.7992115,7.570681,3.0881627
12194,9.335876,4.1764145,8.11656,4.285913
12195,7.2386413,3.7325916,8.207339,2.7202396
12196,7.98627,3.9853287,7.857339,2.6645305
12197,7.704958,4.067148,9.221897,1.8608799
12198,8.525447,4.0205126,9.267555,2.3627622
12199,7.55075,4.118642,9.85162,2.6595063
12200,5.3609257,4.162901,8.999693,2.0873158
12201,7.49543,4.168763,9.758516,3.398697
12202,9.086071,3.956646,7.7791314,2.980579
12203,6.548339,4.22855,9.5601425,3.236776
12204,3.955131,3.5885687,7.3663783,1.7378929
12205,5.3590713,4.078394,10.876802,2.5698116
12206,8.033976,4.1030374,9.609667,2.5378087
12207,6.7006793,4.2189236,9.023716,3.1653645
12208,7.384706,4.0222607,10.237202,3.320332
12209,10.129394,3.8899565,7.448692,3.1773593
12210,7.5915523,4.2166505,8.687034,3.386087
12211,9.116553,3.8668547,9.387491,3.3217044
12212,6.0113254,4.3786917,10.5497055,3.7325141
12213,7.8593946,4.0155916,9.231422,4.5802727
12214,9.342055,3.8170094,9.494741,3.2248929
12215,8.130157,4.093216,9.9665985,3.210355
12216,7.6231017,4.0129933,9.3908615,3.3223794
12217,8.804507,4.1410475,8.589858,3.9950922
12218,7.531055,4.075855,9.347183,1.9461546
12219,10.4339905,3.9712358,9.057189,2.8249223
12220,8.465966,4.2165666,8.40066,2.5385177
12221,8.615057,4.187587,8.42589,2.779319
12222,8.722566,4.2006717,9.348352,2.5605664
12223,10.007043,4.3725185,9.707207,2.4796424
12224,9.772551,4.2636433,9.034225,2.8575077
12225,8.413611,4.165072,9.592554,2.7483
12226,4.8767858,3.6696715,7.450008,0.8341743
12227,7.7126007,3.8304458,10.073017,2.8587348
12228,6.811737,4.0409517,8.88279,2.9053707
12229,6.4265084,4.1351943,9.474911,2.4975147
12230,6.361837,4.1711645,9.914795,2.6643443
12231,6.671739,4.1145015,9.6205635,2.3564901
12232,7.070858,4.096071,8.9800005,2.9956286
12233,8.853755,3.954184,7.559074,2.4762762
12234,6.7993493,4.080269,8.42763,2.2854514
12235,6.9684877,4.2141294,10.6230545,2.3514318
12236,7.1526933,3.9159985,7.408356,1.7728636
12237,7.1329694,4.1754837,9.147068,2.7904494
12238,8.610158,3.9280658,8.222443,3.0873804
12239,8.750119,4.124083,11.019278,3.5255003
12240,8.512189,3.7997856,7.4069877,1.004694
12241,8.640983,4.2130475,11.241051,3.2164886
12242,6.403913,3.6607537,6.1292825,1.9834785
12243,7.714548,3.9961944,5.795226,3.3695476
12244,8.174721,3.917521,8.38769,1.9235296
12245,9.5984,4.1061964,7.8555737,2.5340486
12246,8.76367,4.067148,8.705343,2.4401503
12247,9.394108,3.8762012,6.794827,2.5452867
12248,8.522588,3.994533,8.755915,2.0746326
12249,7.34886,3.9595656,8.278618,2.3963852
12250,7.3257966,4.029154,8.401951,2.888388
12251,8.293281,4.0641227,9.225061,2.6540585
12252,6.4556203,4.1766815,8.599447,1.5943367
12253,6.4951205,3.8189945,7.8080106,1.5340896
12254,9.099011,3.922316,8.875933,3.4971035
12255,9.454327,3.9088778,5.0377836,3.5716212
12256,7.58658,4.2229805,10.23139,3.4186418
12257,8.110875,4.010514,6.888531,3.2356927
12258,8.209215,3.9725075,9.578014,2.2159321
12259,6.9843187,3.5807428,5.3495574,2.4458039
12260,5.9417324,3.5876083,6.363507,0.68768674
12261,8.459907,3.9066586,7.352413,1.626853
12262,8.437933,4.016865,8.78158,3.289489
12263,7.26551,4.235962,9.215363,3.2670982
12264,7.4782023,3.8872914,7.0596976,2.938071
12265,7.8311,4.2105956,9.16132,2.8639622
12266,6.631701,4.136916,9.918013,2.4455163
12267,11.156071,4.365247,10.557257,2.9617689
12268,8.506786,4.0570736,10.012495,2.9713888
12269,5.557769,3.816236,6.83483,3.1044223
12270,8.629303,4.0313315,10.013325,2.0797725
12271,9.253003,4.178094,8.989576,3.6977608
12272,8.38848,4.203274,9.142277,2.9517984
12273,7.196597,3.772451,8.119358,3.437583
12274,8.815577,4.6058817,10.718798,2.1846507
12275,8.925618,4.064782,9.615671,3.814533
12276,8.801409,4.0107083,8.147615,2.589509
12277,8.269258,4.09806,9.163238,3.1456425
12278,7.6877027,3.999537,9.510237,3.024409
12279,8.979101,4.165487,8.732798,3.2991178
12280,9.94916,3.887228,8.471212,3.566039
12281,11.149333,3.9755368,8.381081,3.4174142
12282,7.406671,3.6580582,6.7398067,4.176514
12283,8.648195,4.0402436,8.521753,3.9193733
12284,8.310132,4.1318936,9.970659,2.1740332
12285,5.972376,3.827602,8.845915,3.442117
12286,8.599582,4.0069113,8.94442,2.886577
12287,8.314142,4.0380545,9.656708,3.278792
12288,8.789816,4.3341637,9.796047,2.1870263
12289,9.0400305,4.0309525,8.397059,3.464391
12290,9.944902,4.015859,8.713583,2.243919
12291,9.047166,4.170502,8.159277,3.384355
12292,7.1654277,4.1832438,10.018583,3.3729925
12293,7.9854217,4.0881324,8.69035,3.14268
12294,7.86883,4.075668,10.439859,2.5092294
12295,9.824017,4.091145,7.786779,4.2247763
12296,8.966393,3.9001598,9.0759325,3.0103555
12297,4.9107924,3.7101836,7.880917,3.8042717
12298,6.7022357,3.8954062,6.3710895,3.6565309
12299,6.949267,3.9847746,9.465376,2.3246543
12300,8.712084,4.1503906,9.384207,3.327591
12301,8.90672,3.9540539,9.541363,3.032586
12302,7.473169,4.1068487,9.729691,2.583433
12303,7.834968,4.309819,11.951029,1.7190042
12304,7.0405326,3.9066105,7.673722,3.6730292
12305,8.556385,3.9427562,7.7035174,2.7371433
12306,9.345611,3.9657903,9.147989,3.9186604
12307,9.476434,3.9629707,9.94108,3.042507
12308,7.783804,4.224072,8.647877,2.6683674
12309,6.193879,4.1637406,9.68404,2.73039
12310,7.9984384,4.209561,8.886972,3.1285207
12311,7.257914,4.04496,7.2272468,2.8005965
12312,9.120314,4.2041078,9.041397,2.343052
12313,10.057552,4.00926,8.133183,2.8336837
12314,7.5155015,3.9799008,9.44368,1.2588837
12315,7.409349,4.0515604,6.317762,3.6086962
12316,9.428601,4.0060267,8.054405,2.9040272
12317,7.303498,4.386961,8.376701,3.038004
12318,9.3654785,4.260508,9.193886,1.7514863
12319,7.8641443,4.1075187,8.359942,2.766502
12320,6.9894643,4.2151055,9.6733,2.8178005
12321,9.583019,4.368925,10.440609,1.9819949
12322,8.553042,3.9789233,7.9911637,3.6792428
12323,9.963303,3.9191399,7.661231,2.551269
12324,3.279365,3.722993,8.361039,2.2452452
12325,10.434137,4.0691576,11.005703,2.4754057
12326,8.931848,3.956451,7.6969275,2.6560478
12327,7.1553664,3.7793655,8.153378,0.72317296
12328,6.862709,4.045337,8.726336,3.0970726
12329,8.608899,4.028671,7.193177,2.394914
12330,8.59394,4.131452,9.006989,1.6020155
12331,6.7952275,3.988131,8.041734,2.3027425
12332,7.4681516,4.195571,9.44931,2.8151731
12333,8.905536,4.2331963,7.7994704,3.5609868
12334,10.771345,3.9849544,7.219154,3.1046574
12335,9.097326,4.13211,8.159094,2.9057107
12336,8.761583,3.948052,9.938686,2.8609135
12337,8.227086,4.1133847,9.556667,3.2556314
12338,8.55351,4.224492,8.317913,2.6300411
12339,6.91299,3.985155,9.083672,3.0564725
12340,8.709508,4.099791,9.64213,3.1794205
12341,6.780257,4.211808,9.253403,3.5366538
12342,6.480521,4.1870604,8.855745,2.2321954
12343,7.8938785,4.1864333,9.742222,2.3956842
12344,7.999007,3.9845567,8.120552,2.077103
12345,8.77132,3.9815745,7.249808,2.7940955
12346,8.218744,3.9709911,6.2647433,3.102288
12347,7.9580994,3.982224,7.3945165,2.680742
12348,6.5234046,4.11863,9.461355,2.7970293
12349,9.03522,4.0085526,6.9715376,2.4569197
12350,8.145568,4.218583,9.17466,2.800203
12351,7.3380604,4.157674,8.875591,2.4489594
12352,8.90813,3.9397864,8.694149,1.9922819
12353,10.168997,3.883904,7.4243073,3.1180713
12354,7.570498,4.2852216,9.775396,1.360642
12355,8.788133,4.0375786,9.097237,3.0510454
12356,9.5944605,4.152325,10.76531,3.1414945
12357,7.2238975,3.994152,7.316111,4.526046
12358,8.326377,4.2024884,9.751772,3.206518
12359,7.909373,3.9931445,9.520243,2.5278485
12360,8.023109,4.1001296,8.890446,3.49373
12361,8.823798,4.0872073,8.535074,1.5639457
12362,8.83516,4.0569816,9.204779,2.3265705
12363,5.4788475,4.1457987,8.468716,1.9150543
12364,7.3097887,4.0392613,10.185827,1.275399
12365,7.435785,4.1582403,9.794828,2.8552167
12366,8.728736,4.1419783,9.719141,4.186498
12367,4.382035,3.7122593,6.8264184,2.1005175
12368,4.944438,3.5415478,6.583293,0.59173083
12369,9.510601,3.8737674,6.121382,3.8870704
12370,11.43594,4.2680593,9.639631,3.1016767
12371,7.835212,4.0103035,7.3198357,2.732863
12372,8.413331,4.2732472,10.682129,2.6028008
12373,6.307236,4.18016,9.355095,1.9472575
12374,7.2595696,3.9778614,7.622601,3.067424
12375,7.546594,4.000455,7.442291,2.5371892
12376,7.141587,3.9196835,7.2460256,2.6290503
12377,9.352232,4.118215,9.427399,3.9415975
12378,8.382272,3.9530244,8.758926,3.1994708
12379,8.065782,3.9835067,8.6984005,2.7805617
12380,9.201325,3.9588318,7.0608554,2.4842525
12381,8.630166,3.943252,7.0495677,3.0402482
12382,8.245209,3.96841,9.160509,1.4007866
12383,8.365323,3.9240007,9.083125,3.3000643
12384,10.145361,3.9548626,9.735785,2.4704616
12385,9.104316,3.9387965,8.86121,3.1557298
12386,6.6827426,4.196774,10.459564,2.3124926
12387,6.419102,4.2528386,9.994627,3.5737484
12388,6.002562,3.8757224,8.310478,0.4467466
12389,6.978602,4.212039,8.842437,2.8656523
12390,7.1887164,4.192459,7.9347215,2.7750528
12391,6.700768,4.0452566,9.072147,1.9716222
12392,10.615301,3.8049273,7.4078507,3.432304
12393,8.229266,4.0036044,8.136076,3.110593
12394,9.49646,3.9351568,7.183746,4.341548
12395,8.494665,3.9239378,8.678104,3.160412
12396,5.6218705,4.113298,8.389191,2.496836
12397,9.27615,4.0127707,7.934328,3.0403903
12398,5.6295595,4.230994,9.8673725,2.6051307
12399,7.440593,4.2425723,9.720133,5.368327
12400,4.9441295,3.900998,8.52258,3.1232755
12401,8.700383,4.1458244,7.9446726,2.3319626
12402,4.764233,3.8870978,8.284271,1.8229032
12403,7.4852405,3.9903893,8.756615,3.1956685
12404,7.4104424,4.3403053,9.633877,2.0790625
12405,7.7069345,4.1214023,9.869373,2.689391
12406,7.119541,3.8399873,8.2600155,2.4138367
12407,4.1838007,3.6851516,6.780897,1.2102809
12408,7.7914214,4.105498,8.904816,3.6674652
12409,7.7004733,4.188144,8.98233,3.2258058
12410,7.697876,4.1369767,10.056467,3.913986
12411,6.8399897,4.100918,8.333454,2.8828719
12412,8.018305,4.041168,8.225214,2.6952393
12413,8.922503,4.4195895,9.99983,3.061732
12414,10.636223,4.2852893,8.595676,2.9771771
12415,7.393772,4.0376062,9.662392,3.496185
12416,7.9285808,4.0479198,9.328995,2.8125045
12417,4.373641,3.9484997,8.160938,2.9921803
12418,6.921639,4.0831327,7.4373794,1.9657674
12419,11.301765,4.149307,7.9434657,3.7826984
12420,9.741171,3.8830194,8.83363,3.4011564
12421,9.854584,3.792305,6.824825,2.5682745
12422,4.4950747,3.8011618,8.3573475,2.8774905
12423,8.071373,3.979065,7.1973424,2.9765713
12424,10.021021,4.431935,9.827631,4.5085454
12425,9.292332,4.0754275,9.023909,3.1515636
12426,8.384194,3.9789987,7.504768,3.8630135
12427,8.366527,3.987526,8.915575,2.289343
12428,7.502461,4.09179,8.391386,2.4840612
12429,8.170848,4.019096,9.246235,2.1317806
12430,6.614224,4.1957064,8.305811,2.2265053
12431,9.7168255,4.167726,9.193995,3.4278305
12432,9.754727,4.1185794,8.117401,2.4373975
12433,8.009112,4.1927595,8.222243,2.7164361
12434,6.8700223,4.0169454,7.1284127,2.5675793
12435,6.831436,3.6098285,6.653069,2.673606
12436,6.038358,3.5563455,5.401715,2.6570017
12437,7.721869,3.9987407,7.7829165,2.861871
12438,6.7955537,4.0578876,9.242922,2.4290013
12439,4.1491637,3.645071,6.569613,1.3817277
12440,8.18856,3.941914,6.3088317,2.6990204
12441,10.348068,4.1644526,8.730261,3.2555711
12442,5.342063,4.048382,9.559654,2.86099
12443,6.471174,3.9490151,8.4170685,2.7934968
12444,8.670156,4.1271834,8.678921,3.9771981
12445,9.588291,3.947044,8.229878,2.864488
12446,8.309243,4.1180673,8.9610405,3.1740139
12447,6.8799376,4.193888,9.36874,2.1947746
12448,6.618505,4.1384563,9.875959,3.1665943
12449,10.9264345,3.9190288,8.335468,2.2590148
12450,8.879305,4.3663564,9.782467,2.7784936
12451,8.345943,4.2184167,9.047251,3.275628
12452,9.080101,4.1735535,8.187141,3.534716
12453,9.155466,4.0305724,7.4276443,3.0281198
12454,9.411022,4.017436,10.088844,2.302673
12455,8.021461,4.1955533,8.567017,2.8090641
12456,10.428754,4.0066133,9.321737,3.579836
12457,8.624179,4.1094646,10.020956,3.2169132
12458,7.9733043,4.1285396,9.315571,3.3369408
12459,8.308577,4.286005,9.898851,1.8992643
12460,7.1836534,4.135533,9.469667,3.4639952
12461,5.1526713,3.7278943,5.922978,4.476962
12462,8.332855,4.196385,8.021664,3.0297222
12463,9.071882,4.1028476,8.238321,3.3302867
12464,8.42437,4.0231776,9.91651,2.2127964
12465,8.993247,3.9676886,9.479284,3.0239737
12466,7.675451,4.009918,9.197572,2.069453
12467,10.884893,3.8980246,9.878565,3.3105552
12468,8.08399,3.9538217,7.4475474,2.5341341
12469,9.443856,4.032926,8.644288,2.4056575
12470,9.253868,4.0292797,7.817612,3.168887
12471,9.42534,3.9372811,8.491928,3.2258308
12472,6.7443404,4.0284986,9.002548,3.0950468
12473,4.215837,4.0228143,9.641859,3.5142052
12474,3.976853,4.326278,11.227921,3.91808
12475,1.44551,4.0430574,9.38279,4.158325
12476,8.840472,4.23241,8.503069,3.8716867
12477,6.9766555,4.1488023,9.02985,2.2947464
12478,11.4879,4.0890775,9.499308,3.2529986
12479,10.818426,4.125986,9.362055,2.7783744
12480,9.486379,4.028318,9.644354,3.4824646
12481,9.990521,3.9882436,7.929275,3.2482603
12482,12.154453,4.2311254,10.332815,2.7038856
12483,7.8965144,3.9620066,8.29187,2.3179207
12484,7.711547,4.0098696,7.8592896,2.8603313
12485,8.694402,3.9430175,7.994731,3.41219
12486,8.921666,4.0551662,9.650608,3.1325483
12487,10.068998,4.3229017,11.031475,3.908112
12488,11.34427,4.068511,9.194366,3.2096627
12489,10.138785,4.16173,9.27364,3.7048934
12490,9.189555,4.2092905,10.785864,3.4697378
12491,6.694173,4.148033,9.3943405,3.1166775
12492,8.985911,3.786281,7.0454335,1.6983007
12493,8.23558,3.9652047,8.0058365,3.69407
12494,8.836912,4.185228,9.494167,3.5599153
12495,7.244283,4.263959,9.448004,2.1344812
12496,8.093587,4.0421934,8.989582,3.5374367
12497,6.633842,4.205532,9.508461,1.7525282
12498,6.2259355,4.1186805,9.623907,3.3202393
12499,7.652625,4.031046,8.641434,3.1468878
12500,10.394646,4.001301,9.159697,3.9890773
12501,7.5613585,4.0812883,8.551008,2.3013344
12502,8.162886,4.0684204,8.434055,2.6188712
12503,10.197296,3.9898787,8.215435,3.2886226
12504,9.277178,3.884212,8.546329,2.8717377
12505,10.74833,3.8847451,9.316978,3.7880237
12506,9.837626,4.1874876,9.741777,3.2673461
12507,7.439018,4.2764254,10.865158,1.6733539
12508,8.286747,4.2245774,8.950018,2.8300312
12509,8.447871,4.103914,9.794994,2.955859
12510,7.869562,4.152827,9.712994,3.2892816
12511,9.470324,4.09566,9.31599,3.0471144
12512,7.3328004,4.201393,7.9283795,2.6493998
12513,7.9359803,4.024473,8.122959,2.8352711
12514,9.731484,3.9651747,9.48444,2.8746214
12515,9.8789835,3.7896051,9.175491,3.4746764
12516,6.7772565,4.1178637,8.411636,2.0094519
12517,8.771508,4.1030517,7.5582767,2.774073
12518,6.3359003,4.1997385,9.212153,3.1597502
12519,8.037262,4.2567577,9.60886,3.7177672
12520,7.677465,4.1363072,10.004898,2.0779274
12521,9.330735,3.960658,5.910869,4.3574047
12522,8.417324,3.9945045,8.294872,3.9514458
12523,4.7911954,3.9530468,9.682699,2.032999
12524,5.637774,4.053498,9.257128,3.3616827
12525,10.505846,4.1456947,8.270548,3.9581797
12526,7.5004926,4.083909,9.246354,3.5517595
12527,9.951624,3.8312879,7.5678983,2.1745896
12528,7.2247224,4.000478,9.8682,0.76401025
12529,7.3194375,3.7264037,6.7560725,4.311858
12530,8.051472,3.7842145,8.610394,2.6357598
12531,7.2921057,4.1009874,9.849785,3.304958
12532,9.088691,3.995306,10.494839,2.6761146
12533,8.279757,3.930097,8.395708,3.583709
12534,6.035487,3.9219866,9.079624,0.6502355
12535,9.413525,3.6895404,6.706138,1.6018825
12536,8.778527,3.8542414,7.200644,2.2220147
12537,8.61844,4.045294,9.537996,3.391267
12538,7.0428524,4.0690746,10.608156,2.8134987
12539,8.227287,4.093061,9.462315,3.849867
12540,7.5837235,4.0583224,9.604021,3.1359396
