id,X,Y,M,V
3473,0.0,177.50175,67.52574,0.0
3474,350.02707,0.0,97.47177,0.0
3475,0.0,166.70485,57.91866,0.0
3476,0.0,174.58885,61.890583,0.0
3477,0.0,131.95,46.30588,0.0
3478,215.39404,0.0,77.430565,0.0
3479,0.0,0.0,48.83695,0.0
3480,246.25443,0.0,89.52792,0.0
3481,116.46171,0.0,69.62737,0.0
3482,146.31567,0.0,49.611366,0.0
3483,208.69946,0.0,61.4174,0.0
3484,0.0,0.0,61.907597,0.0
3485,229.91492,0.0,65.18184,0.0
3486,0.0,135.83334,66.55403,0.0
3487,0.0,0.0,46.245224,0.0
3488,0.0,105.03211,38.79353,0.0
3489,296.4216,0.0,98.777214,0.0
3490,183.59488,0.0,71.621445,0.0
3491,0.0,0.0,63.098373,0.0
3492,188.44289,0.0,85.6981,0.0
3493,0.0,66.23609,29.638643,0.0
3494,0.0,180.99983,62.735546,0.0
3495,104.29752,0.0,46.047894,0.0
3496,0.0,103.38517,55.672337,0.0
3497,264.7789,0.0,77.24325,0.0
3498,256.08688,0.0,73.395096,0.0
3499,0.0,150.63103,53.020535,0.0
